Description: None
Label: Sample
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
185.0,13.601470508735444,5364.990234375
177.0,13.30413469565007,5367.431640625
166.0,12.884098726725126,5369.873046875
169.0,13.0,5372.314453125
174.0,13.19090595827292,5374.755859375
173.0,13.152946437965905,5377.197265625
156.0,12.489995996796797,5379.638671875
182.0,13.490737563232042,5382.080078125
175.0,13.228756555322953,5384.521484375
167.0,12.922847983320086,5386.962890625
165.0,12.84523257866513,5389.404296875
171.0,13.076696830622021,5391.845703125
200.0,14.142135623730951,5394.287109375
175.0,13.228756555322953,5396.728515625
182.0,13.490737563232042,5399.169921875
179.0,13.379088160259652,5401.611328125
187.0,13.674794331177344,5404.052734375
195.0,13.96424004376894,5406.494140625
169.0,13.0,5408.935546875
195.0,13.96424004376894,5411.376953125
162.0,12.727922061357855,5413.818359375
181.0,13.45362404707371,5416.259765625
191.0,13.820274961085254,5418.701171875
184.0,13.564659966250536,5421.142578125
181.0,13.45362404707371,5423.583984375
188.0,13.711309200802088,5426.025390625
196.0,14.0,5428.466796875
169.0,13.0,5430.908203125
172.0,13.114877048604,5433.349609375
169.0,13.0,5435.791015625
167.0,12.922847983320086,5438.232421875
161.0,12.68857754044952,5440.673828125
178.0,13.341664064126334,5443.115234375
168.0,12.96148139681572,5445.556640625
172.0,13.114877048604,5447.998046875
151.0,12.288205727444508,5450.439453125
174.0,13.19090595827292,5452.880859375
158.0,12.569805089976535,5455.322265625
172.0,13.114877048604,5457.763671875
174.0,13.19090595827292,5460.205078125
175.0,13.228756555322953,5462.646484375
191.0,13.820274961085254,5465.087890625
176.0,13.2664991614216,5467.529296875
193.0,13.892443989449804,5469.970703125
174.0,13.19090595827292,5472.412109375
187.0,13.674794331177344,5474.853515625
150.0,12.24744871391589,5477.294921875
191.0,13.820274961085254,5479.736328125
154.0,12.409673645990857,5482.177734375
186.0,13.638181696985855,5484.619140625
170.0,13.038404810405298,5487.060546875
174.0,13.19090595827292,5489.501953125
183.0,13.527749258468683,5491.943359375
180.0,13.416407864998739,5494.384765625
186.0,13.638181696985855,5496.826171875
193.0,13.892443989449804,5499.267578125
190.0,13.784048752090222,5501.708984375
189.0,13.74772708486752,5504.150390625
137.0,11.704699910719626,5506.591796875
208.0,14.422205101855956,5509.033203125
191.0,13.820274961085254,5511.474609375
186.0,13.638181696985855,5513.916015625
176.0,13.2664991614216,5516.357421875
185.0,13.601470508735444,5518.798828125
178.0,13.341664064126334,5521.240234375
161.0,12.68857754044952,5523.681640625
174.0,13.19090595827292,5526.123046875
167.0,12.922847983320086,5528.564453125
171.0,13.076696830622021,5531.005859375
174.0,13.19090595827292,5533.447265625
179.0,13.379088160259652,5535.888671875
199.0,14.106735979665885,5538.330078125
166.0,12.884098726725126,5540.771484375
140.0,11.832159566199232,5543.212890625
164.0,12.806248474865697,5545.654296875
145.0,12.041594578792296,5548.095703125
161.0,12.68857754044952,5550.537109375
160.0,12.649110640673518,5552.978515625
167.0,12.922847983320086,5555.419921875
177.0,13.30413469565007,5557.861328125
171.0,13.076696830622021,5560.302734375
161.0,12.68857754044952,5562.744140625
169.0,13.0,5565.185546875
162.0,12.727922061357855,5567.626953125
142.0,11.916375287812984,5570.068359375
170.0,13.038404810405298,5572.509765625
162.0,12.727922061357855,5574.951171875
165.0,12.84523257866513,5577.392578125
161.0,12.68857754044952,5579.833984375
158.0,12.569805089976535,5582.275390625
139.0,11.789826122551595,5584.716796875
137.0,11.704699910719626,5587.158203125
172.0,13.114877048604,5589.599609375
171.0,13.076696830622021,5592.041015625
161.0,12.68857754044952,5594.482421875
126.0,11.224972160321824,5596.923828125
167.0,12.922847983320086,5599.365234375
152.0,12.328828005937952,5601.806640625
128.0,11.313708498984761,5604.248046875
148.0,12.165525060596439,5606.689453125
142.0,11.916375287812984,5609.130859375
164.0,12.806248474865697,5611.572265625
136.0,11.661903789690601,5614.013671875
148.0,12.165525060596439,5616.455078125
158.0,12.569805089976535,5618.896484375
167.0,12.922847983320086,5621.337890625
135.0,11.61895003862225,5623.779296875
156.0,12.489995996796797,5626.220703125
160.0,12.649110640673518,5628.662109375
165.0,12.84523257866513,5631.103515625
131.0,11.445523142259598,5633.544921875
140.0,11.832159566199232,5635.986328125
152.0,12.328828005937952,5638.427734375
138.0,11.74734012447073,5640.869140625
136.0,11.661903789690601,5643.310546875
147.0,12.12435565298214,5645.751953125
138.0,11.74734012447073,5648.193359375
160.0,12.649110640673518,5650.634765625
183.0,13.527749258468683,5653.076171875
163.0,12.767145334803704,5655.517578125
160.0,12.649110640673518,5657.958984375
138.0,11.74734012447073,5660.400390625
142.0,11.916375287812984,5662.841796875
158.0,12.569805089976535,5665.283203125
139.0,11.789826122551595,5667.724609375
148.0,12.165525060596439,5670.166015625
155.0,12.449899597988733,5672.607421875
153.0,12.36931687685298,5675.048828125
136.0,11.661903789690601,5677.490234375
153.0,12.36931687685298,5679.931640625
158.0,12.569805089976535,5682.373046875
149.0,12.206555615733702,5684.814453125
166.0,12.884098726725126,5687.255859375
148.0,12.165525060596439,5689.697265625
162.0,12.727922061357855,5692.138671875
149.0,12.206555615733702,5694.580078125
149.0,12.206555615733702,5697.021484375
152.0,12.328828005937952,5699.462890625
129.0,11.357816691600547,5701.904296875
150.0,12.24744871391589,5704.345703125
141.0,11.874342087037917,5706.787109375
152.0,12.328828005937952,5709.228515625
158.0,12.569805089976535,5711.669921875
135.0,11.61895003862225,5714.111328125
132.0,11.489125293076057,5716.552734375
163.0,12.767145334803704,5718.994140625
148.0,12.165525060596439,5721.435546875
156.0,12.489995996796797,5723.876953125
163.0,12.767145334803704,5726.318359375
119.0,10.908712114635714,5728.759765625
159.0,12.609520212918492,5731.201171875
151.0,12.288205727444508,5733.642578125
118.0,10.862780491200215,5736.083984375
124.0,11.135528725660043,5738.525390625
157.0,12.529964086141668,5740.966796875
158.0,12.569805089976535,5743.408203125
149.0,12.206555615733702,5745.849609375
140.0,11.832159566199232,5748.291015625
149.0,12.206555615733702,5750.732421875
147.0,12.12435565298214,5753.173828125
133.0,11.532562594670797,5755.615234375
174.0,13.19090595827292,5758.056640625
133.0,11.532562594670797,5760.498046875
114.0,10.677078252031311,5762.939453125
153.0,12.36931687685298,5765.380859375
157.0,12.529964086141668,5767.822265625
155.0,12.449899597988733,5770.263671875
168.0,12.96148139681572,5772.705078125
157.0,12.529964086141668,5775.146484375
130.0,11.40175425099138,5777.587890625
161.0,12.68857754044952,5780.029296875
148.0,12.165525060596439,5782.470703125
143.0,11.958260743101398,5784.912109375
118.0,10.862780491200215,5787.353515625
127.0,11.269427669584644,5789.794921875
140.0,11.832159566199232,5792.236328125
126.0,11.224972160321824,5794.677734375
165.0,12.84523257866513,5797.119140625
131.0,11.445523142259598,5799.560546875
104.0,10.198039027185569,5802.001953125
148.0,12.165525060596439,5804.443359375
138.0,11.74734012447073,5806.884765625
147.0,12.12435565298214,5809.326171875
142.0,11.916375287812984,5811.767578125
144.0,12.0,5814.208984375
127.0,11.269427669584644,5816.650390625
141.0,11.874342087037917,5819.091796875
125.0,11.180339887498949,5821.533203125
130.0,11.40175425099138,5823.974609375
112.0,10.583005244258363,5826.416015625
132.0,11.489125293076057,5828.857421875
132.0,11.489125293076057,5831.298828125
134.0,11.575836902790225,5833.740234375
123.0,11.090536506409418,5836.181640625
137.0,11.704699910719626,5838.623046875
134.0,11.575836902790225,5841.064453125
144.0,12.0,5843.505859375
126.0,11.224972160321824,5845.947265625
114.0,10.677078252031311,5848.388671875
102.0,10.099504938362077,5850.830078125
116.0,10.770329614269007,5853.271484375
124.0,11.135528725660043,5855.712890625
110.0,10.488088481701515,5858.154296875
114.0,10.677078252031311,5860.595703125
112.0,10.583005244258363,5863.037109375
101.0,10.04987562112089,5865.478515625
112.0,10.583005244258363,5867.919921875
104.0,10.198039027185569,5870.361328125
125.0,11.180339887498949,5872.802734375
102.0,10.099504938362077,5875.244140625
139.0,11.789826122551595,5877.685546875
130.0,11.40175425099138,5880.126953125
122.0,11.045361017187261,5882.568359375
121.0,11.0,5885.009765625
117.0,10.816653826391969,5887.451171875
117.0,10.816653826391969,5889.892578125
115.0,10.723805294763608,5892.333984375
111.0,10.535653752852738,5894.775390625
110.0,10.488088481701515,5897.216796875
107.0,10.344080432788601,5899.658203125
125.0,11.180339887498949,5902.099609375
122.0,11.045361017187261,5904.541015625
95.0,9.746794344808963,5906.982421875
119.0,10.908712114635714,5909.423828125
93.0,9.643650760992955,5911.865234375
113.0,10.63014581273465,5914.306640625
109.0,10.44030650891055,5916.748046875
105.0,10.246950765959598,5919.189453125
107.0,10.344080432788601,5921.630859375
122.0,11.045361017187261,5924.072265625
113.0,10.63014581273465,5926.513671875
118.0,10.862780491200215,5928.955078125
123.0,11.090536506409418,5931.396484375
101.0,10.04987562112089,5933.837890625
120.0,10.954451150103322,5936.279296875
111.0,10.535653752852738,5938.720703125
106.0,10.295630140987,5941.162109375
115.0,10.723805294763608,5943.603515625
138.0,11.74734012447073,5946.044921875
130.0,11.40175425099138,5948.486328125
119.0,10.908712114635714,5950.927734375
96.0,9.797958971132712,5953.369140625
93.0,9.643650760992955,5955.810546875
117.0,10.816653826391969,5958.251953125
112.0,10.583005244258363,5960.693359375
104.0,10.198039027185569,5963.134765625
113.0,10.63014581273465,5965.576171875
121.0,11.0,5968.017578125
119.0,10.908712114635714,5970.458984375
95.0,9.746794344808963,5972.900390625
104.0,10.198039027185569,5975.341796875
111.0,10.535653752852738,5977.783203125
104.0,10.198039027185569,5980.224609375
110.0,10.488088481701515,5982.666015625
113.0,10.63014581273465,5985.107421875
104.0,10.198039027185569,5987.548828125
120.0,10.954451150103322,5989.990234375
92.0,9.591663046625438,5992.431640625
106.0,10.295630140987,5994.873046875
97.0,9.848857801796104,5997.314453125
95.0,9.746794344808963,5999.755859375
110.0,10.488088481701515,6002.197265625
113.0,10.63014581273465,6004.638671875
99.0,9.9498743710662,6007.080078125
106.0,10.295630140987,6009.521484375
95.0,9.746794344808963,6011.962890625
101.0,10.04987562112089,6014.404296875
100.0,10.0,6016.845703125
90.0,9.486832980505138,6019.287109375
100.0,10.0,6021.728515625
111.0,10.535653752852738,6024.169921875
111.0,10.535653752852738,6026.611328125
93.0,9.643650760992955,6029.052734375
109.0,10.44030650891055,6031.494140625
110.0,10.488088481701515,6033.935546875
139.0,11.789826122551595,6036.376953125
100.0,10.0,6038.818359375
101.0,10.04987562112089,6041.259765625
104.0,10.198039027185569,6043.701171875
112.0,10.583005244258363,6046.142578125
94.0,9.695359714832659,6048.583984375
88.0,9.38083151964686,6051.025390625
101.0,10.04987562112089,6053.466796875
103.0,10.14889156509222,6055.908203125
95.0,9.746794344808963,6058.349609375
106.0,10.295630140987,6060.791015625
117.0,10.816653826391969,6063.232421875
89.0,9.433981132056603,6065.673828125
89.0,9.433981132056603,6068.115234375
86.0,9.273618495495704,6070.556640625
94.0,9.695359714832659,6072.998046875
95.0,9.746794344808963,6075.439453125
117.0,10.816653826391969,6077.880859375
93.0,9.643650760992955,6080.322265625
81.0,9.0,6082.763671875
103.0,10.14889156509222,6085.205078125
95.0,9.746794344808963,6087.646484375
89.0,9.433981132056603,6090.087890625
105.0,10.246950765959598,6092.529296875
97.0,9.848857801796104,6094.970703125
92.0,9.591663046625438,6097.412109375
107.0,10.344080432788601,6099.853515625
100.0,10.0,6102.294921875
89.0,9.433981132056603,6104.736328125
96.0,9.797958971132712,6107.177734375
94.0,9.695359714832659,6109.619140625
73.0,8.54400374531753,6112.060546875
100.0,10.0,6114.501953125
100.0,10.0,6116.943359375
93.0,9.643650760992955,6119.384765625
98.0,9.899494936611665,6121.826171875
97.0,9.848857801796104,6124.267578125
92.0,9.591663046625438,6126.708984375
97.0,9.848857801796104,6129.150390625
78.0,8.831760866327848,6131.591796875
91.0,9.539392014169456,6134.033203125
85.0,9.219544457292887,6136.474609375
85.0,9.219544457292887,6138.916015625
96.0,9.797958971132712,6141.357421875
85.0,9.219544457292887,6143.798828125
111.0,10.535653752852738,6146.240234375
80.0,8.94427190999916,6148.681640625
70.0,8.366600265340756,6151.123046875
90.0,9.486832980505138,6153.564453125
94.0,9.695359714832659,6156.005859375
101.0,10.04987562112089,6158.447265625
77.0,8.774964387392123,6160.888671875
92.0,9.591663046625438,6163.330078125
104.0,10.198039027185569,6165.771484375
70.0,8.366600265340756,6168.212890625
98.0,9.899494936611665,6170.654296875
97.0,9.848857801796104,6173.095703125
91.0,9.539392014169456,6175.537109375
97.0,9.848857801796104,6177.978515625
103.0,10.14889156509222,6180.419921875
95.0,9.746794344808963,6182.861328125
103.0,10.14889156509222,6185.302734375
94.0,9.695359714832659,6187.744140625
108.0,10.392304845413264,6190.185546875
93.0,9.643650760992955,6192.626953125
91.0,9.539392014169456,6195.068359375
96.0,9.797958971132712,6197.509765625
88.0,9.38083151964686,6199.951171875
82.0,9.055385138137417,6202.392578125
77.0,8.774964387392123,6204.833984375
87.0,9.327379053088816,6207.275390625
76.0,8.717797887081348,6209.716796875
86.0,9.273618495495704,6212.158203125
95.0,9.746794344808963,6214.599609375
70.0,8.366600265340756,6217.041015625
78.0,8.831760866327848,6219.482421875
70.0,8.366600265340756,6221.923828125
82.0,9.055385138137417,6224.365234375
95.0,9.746794344808963,6226.806640625
89.0,9.433981132056603,6229.248046875
89.0,9.433981132056603,6231.689453125
81.0,9.0,6234.130859375
82.0,9.055385138137417,6236.572265625
89.0,9.433981132056603,6239.013671875
79.0,8.888194417315589,6241.455078125
81.0,9.0,6243.896484375
69.0,8.306623862918075,6246.337890625
81.0,9.0,6248.779296875
81.0,9.0,6251.220703125
74.0,8.602325267042627,6253.662109375
72.0,8.48528137423857,6256.103515625
62.0,7.874007874011811,6258.544921875
73.0,8.54400374531753,6260.986328125
85.0,9.219544457292887,6263.427734375
74.0,8.602325267042627,6265.869140625
81.0,9.0,6268.310546875
92.0,9.591663046625438,6270.751953125
75.0,8.660254037844387,6273.193359375
53.0,7.280109889280518,6275.634765625
54.0,7.3484692283495345,6278.076171875
75.0,8.660254037844387,6280.517578125
89.0,9.433981132056603,6282.958984375
72.0,8.48528137423857,6285.400390625
93.0,9.643650760992955,6287.841796875
79.0,8.888194417315589,6290.283203125
67.0,8.18535277187245,6292.724609375
59.0,7.681145747868608,6295.166015625
79.0,8.888194417315589,6297.607421875
80.0,8.94427190999916,6300.048828125
76.0,8.717797887081348,6302.490234375
63.0,7.937253933193772,6304.931640625
75.0,8.660254037844387,6307.373046875
66.0,8.12403840463596,6309.814453125
87.0,9.327379053088816,6312.255859375
69.0,8.306623862918075,6314.697265625
66.0,8.12403840463596,6317.138671875
80.0,8.94427190999916,6319.580078125
60.0,7.745966692414834,6322.021484375
63.0,7.937253933193772,6324.462890625
84.0,9.16515138991168,6326.904296875
80.0,8.94427190999916,6329.345703125
65.0,8.06225774829855,6331.787109375
60.0,7.745966692414834,6334.228515625
73.0,8.54400374531753,6336.669921875
85.0,9.219544457292887,6339.111328125
74.0,8.602325267042627,6341.552734375
83.0,9.1104335791443,6343.994140625
75.0,8.660254037844387,6346.435546875
75.0,8.660254037844387,6348.876953125
64.0,8.0,6351.318359375
70.0,8.366600265340756,6353.759765625
88.0,9.38083151964686,6356.201171875
70.0,8.366600265340756,6358.642578125
64.0,8.0,6361.083984375
84.0,9.16515138991168,6363.525390625
70.0,8.366600265340756,6365.966796875
59.0,7.681145747868608,6368.408203125
71.0,8.426149773176359,6370.849609375
59.0,7.681145747868608,6373.291015625
63.0,7.937253933193772,6375.732421875
69.0,8.306623862918075,6378.173828125
72.0,8.48528137423857,6380.615234375
86.0,9.273618495495704,6383.056640625
79.0,8.888194417315589,6385.498046875
80.0,8.94427190999916,6387.939453125
77.0,8.774964387392123,6390.380859375
73.0,8.54400374531753,6392.822265625
81.0,9.0,6395.263671875
60.0,7.745966692414834,6397.705078125
70.0,8.366600265340756,6400.146484375
69.0,8.306623862918075,6402.587890625
76.0,8.717797887081348,6405.029296875
68.0,8.246211251235321,6407.470703125
64.0,8.0,6409.912109375
61.0,7.810249675906654,6412.353515625
63.0,7.937253933193772,6414.794921875
60.0,7.745966692414834,6417.236328125
70.0,8.366600265340756,6419.677734375
78.0,8.831760866327848,6422.119140625
59.0,7.681145747868608,6424.560546875
62.0,7.874007874011811,6427.001953125
62.0,7.874007874011811,6429.443359375
73.0,8.54400374531753,6431.884765625
69.0,8.306623862918075,6434.326171875
60.0,7.745966692414834,6436.767578125
66.0,8.12403840463596,6439.208984375
76.0,8.717797887081348,6441.650390625
66.0,8.12403840463596,6444.091796875
67.0,8.18535277187245,6446.533203125
61.0,7.810249675906654,6448.974609375
61.0,7.810249675906654,6451.416015625
54.0,7.3484692283495345,6453.857421875
65.0,8.06225774829855,6456.298828125
71.0,8.426149773176359,6458.740234375
72.0,8.48528137423857,6461.181640625
56.0,7.483314773547883,6463.623046875
53.0,7.280109889280518,6466.064453125
56.0,7.483314773547883,6468.505859375
73.0,8.54400374531753,6470.947265625
70.0,8.366600265340756,6473.388671875
57.0,7.54983443527075,6475.830078125
44.0,6.6332495807108,6478.271484375
62.0,7.874007874011811,6480.712890625
61.0,7.810249675906654,6483.154296875
58.0,7.615773105863909,6485.595703125
63.0,7.937253933193772,6488.037109375
63.0,7.937253933193772,6490.478515625
68.0,8.246211251235321,6492.919921875
62.0,7.874007874011811,6495.361328125
63.0,7.937253933193772,6497.802734375
62.0,7.874007874011811,6500.244140625
63.0,7.937253933193772,6502.685546875
62.0,7.874007874011811,6505.126953125
59.0,7.681145747868608,6507.568359375
66.0,8.12403840463596,6510.009765625
61.0,7.810249675906654,6512.451171875
50.0,7.0710678118654755,6514.892578125
61.0,7.810249675906654,6517.333984375
60.0,7.745966692414834,6519.775390625
56.0,7.483314773547883,6522.216796875
62.0,7.874007874011811,6524.658203125
61.0,7.810249675906654,6527.099609375
57.0,7.54983443527075,6529.541015625
43.0,6.557438524302,6531.982421875
58.0,7.615773105863909,6534.423828125
65.0,8.06225774829855,6536.865234375
51.0,7.14142842854285,6539.306640625
64.0,8.0,6541.748046875
49.0,7.0,6544.189453125
54.0,7.3484692283495345,6546.630859375
40.0,6.324555320336759,6549.072265625
55.0,7.416198487095663,6551.513671875
47.0,6.855654600401044,6553.955078125
55.0,7.416198487095663,6556.396484375
55.0,7.416198487095663,6558.837890625
57.0,7.54983443527075,6561.279296875
44.0,6.6332495807108,6563.720703125
55.0,7.416198487095663,6566.162109375
49.0,7.0,6568.603515625
41.0,6.4031242374328485,6571.044921875
65.0,8.06225774829855,6573.486328125
43.0,6.557438524302,6575.927734375
54.0,7.3484692283495345,6578.369140625
63.0,7.937253933193772,6580.810546875
55.0,7.416198487095663,6583.251953125
47.0,6.855654600401044,6585.693359375
42.0,6.48074069840786,6588.134765625
39.0,6.244997998398398,6590.576171875
49.0,7.0,6593.017578125
62.0,7.874007874011811,6595.458984375
55.0,7.416198487095663,6597.900390625
59.0,7.681145747868608,6600.341796875
63.0,7.937253933193772,6602.783203125
56.0,7.483314773547883,6605.224609375
47.0,6.855654600401044,6607.666015625
52.0,7.211102550927978,6610.107421875
48.0,6.928203230275509,6612.548828125
49.0,7.0,6614.990234375
48.0,6.928203230275509,6617.431640625
49.0,7.0,6619.873046875
47.0,6.855654600401044,6622.314453125
38.0,6.164414002968976,6624.755859375
61.0,7.810249675906654,6627.197265625
30.0,5.477225575051661,6629.638671875
46.0,6.782329983125268,6632.080078125
57.0,7.54983443527075,6634.521484375
46.0,6.782329983125268,6636.962890625
50.0,7.0710678118654755,6639.404296875
56.0,7.483314773547883,6641.845703125
50.0,7.0710678118654755,6644.287109375
40.0,6.324555320336759,6646.728515625
54.0,7.3484692283495345,6649.169921875
55.0,7.416198487095663,6651.611328125
45.0,6.708203932499369,6654.052734375
40.0,6.324555320336759,6656.494140625
44.0,6.6332495807108,6658.935546875
40.0,6.324555320336759,6661.376953125
46.0,6.782329983125268,6663.818359375
41.0,6.4031242374328485,6666.259765625
54.0,7.3484692283495345,6668.701171875
47.0,6.855654600401044,6671.142578125
39.0,6.244997998398398,6673.583984375
36.0,6.0,6676.025390625
54.0,7.3484692283495345,6678.466796875
42.0,6.48074069840786,6680.908203125
41.0,6.4031242374328485,6683.349609375
43.0,6.557438524302,6685.791015625
37.0,6.082762530298219,6688.232421875
49.0,7.0,6690.673828125
54.0,7.3484692283495345,6693.115234375
42.0,6.48074069840786,6695.556640625
53.0,7.280109889280518,6697.998046875
45.0,6.708203932499369,6700.439453125
36.0,6.0,6702.880859375
45.0,6.708203932499369,6705.322265625
40.0,6.324555320336759,6707.763671875
40.0,6.324555320336759,6710.205078125
31.0,5.5677643628300215,6712.646484375
42.0,6.48074069840786,6715.087890625
43.0,6.557438524302,6717.529296875
55.0,7.416198487095663,6719.970703125
41.0,6.4031242374328485,6722.412109375
40.0,6.324555320336759,6724.853515625
34.0,5.830951894845301,6727.294921875
46.0,6.782329983125268,6729.736328125
45.0,6.708203932499369,6732.177734375
34.0,5.830951894845301,6734.619140625
44.0,6.6332495807108,6737.060546875
33.0,5.744562646538029,6739.501953125
45.0,6.708203932499369,6741.943359375
40.0,6.324555320336759,6744.384765625
46.0,6.782329983125268,6746.826171875
45.0,6.708203932499369,6749.267578125
36.0,6.0,6751.708984375
31.0,5.5677643628300215,6754.150390625
35.0,5.916079783099616,6756.591796875
36.0,6.0,6759.033203125
39.0,6.244997998398398,6761.474609375
49.0,7.0,6763.916015625
44.0,6.6332495807108,6766.357421875
23.0,4.795831523312719,6768.798828125
38.0,6.164414002968976,6771.240234375
41.0,6.4031242374328485,6773.681640625
56.0,7.483314773547883,6776.123046875
46.0,6.782329983125268,6778.564453125
46.0,6.782329983125268,6781.005859375
38.0,6.164414002968976,6783.447265625
42.0,6.48074069840786,6785.888671875
33.0,5.744562646538029,6788.330078125
33.0,5.744562646538029,6790.771484375
42.0,6.48074069840786,6793.212890625
40.0,6.324555320336759,6795.654296875
44.0,6.6332495807108,6798.095703125
45.0,6.708203932499369,6800.537109375
38.0,6.164414002968976,6802.978515625
40.0,6.324555320336759,6805.419921875
37.0,6.082762530298219,6807.861328125
35.0,5.916079783099616,6810.302734375
54.0,7.3484692283495345,6812.744140625
37.0,6.082762530298219,6815.185546875
32.0,5.656854249492381,6817.626953125
32.0,5.656854249492381,6820.068359375
36.0,6.0,6822.509765625
34.0,5.830951894845301,6824.951171875
29.0,5.385164807134504,6827.392578125
39.0,6.244997998398398,6829.833984375
41.0,6.4031242374328485,6832.275390625
34.0,5.830951894845301,6834.716796875
36.0,6.0,6837.158203125
36.0,6.0,6839.599609375
36.0,6.0,6842.041015625
53.0,7.280109889280518,6844.482421875
39.0,6.244997998398398,6846.923828125
48.0,6.928203230275509,6849.365234375
38.0,6.164414002968976,6851.806640625
42.0,6.48074069840786,6854.248046875
31.0,5.5677643628300215,6856.689453125
43.0,6.557438524302,6859.130859375
38.0,6.164414002968976,6861.572265625
56.0,7.483314773547883,6864.013671875
32.0,5.656854249492381,6866.455078125
34.0,5.830951894845301,6868.896484375
39.0,6.244997998398398,6871.337890625
34.0,5.830951894845301,6873.779296875
34.0,5.830951894845301,6876.220703125
39.0,6.244997998398398,6878.662109375
33.0,5.744562646538029,6881.103515625
38.0,6.164414002968976,6883.544921875
27.0,5.196152422706632,6885.986328125
44.0,6.6332495807108,6888.427734375
37.0,6.082762530298219,6890.869140625
27.0,5.196152422706632,6893.310546875
29.0,5.385164807134504,6895.751953125
28.0,5.291502622129181,6898.193359375
21.0,4.58257569495584,6900.634765625
37.0,6.082762530298219,6903.076171875
22.0,4.69041575982343,6905.517578125
33.0,5.744562646538029,6907.958984375
31.0,5.5677643628300215,6910.400390625
30.0,5.477225575051661,6912.841796875
53.0,7.280109889280518,6915.283203125
33.0,5.744562646538029,6917.724609375
23.0,4.795831523312719,6920.166015625
27.0,5.196152422706632,6922.607421875
28.0,5.291502622129181,6925.048828125
27.0,5.196152422706632,6927.490234375
26.0,5.0990195135927845,6929.931640625
27.0,5.196152422706632,6932.373046875
39.0,6.244997998398398,6934.814453125
31.0,5.5677643628300215,6937.255859375
24.0,4.898979485566356,6939.697265625
34.0,5.830951894845301,6942.138671875
26.0,5.0990195135927845,6944.580078125
25.0,5.0,6947.021484375
22.0,4.69041575982343,6949.462890625
28.0,5.291502622129181,6951.904296875
23.0,4.795831523312719,6954.345703125
25.0,5.0,6956.787109375
29.0,5.385164807134504,6959.228515625
21.0,4.58257569495584,6961.669921875
25.0,5.0,6964.111328125
29.0,5.385164807134504,6966.552734375
31.0,5.5677643628300215,6968.994140625
31.0,5.5677643628300215,6971.435546875
28.0,5.291502622129181,6973.876953125
34.0,5.830951894845301,6976.318359375
28.0,5.291502622129181,6978.759765625
27.0,5.196152422706632,6981.201171875
29.0,5.385164807134504,6983.642578125
25.0,5.0,6986.083984375
26.0,5.0990195135927845,6988.525390625
30.0,5.477225575051661,6990.966796875
28.0,5.291502622129181,6993.408203125
27.0,5.196152422706632,6995.849609375
25.0,5.0,6998.291015625
31.0,5.5677643628300215,7000.732421875
23.0,4.795831523312719,7003.173828125
29.0,5.385164807134504,7005.615234375
16.0,4.0,7008.056640625
25.0,5.0,7010.498046875
18.0,4.242640687119285,7012.939453125
23.0,4.795831523312719,7015.380859375
22.0,4.69041575982343,7017.822265625
25.0,5.0,7020.263671875
18.0,4.242640687119285,7022.705078125
30.0,5.477225575051661,7025.146484375
32.0,5.656854249492381,7027.587890625
23.0,4.795831523312719,7030.029296875
22.0,4.69041575982343,7032.470703125
13.0,3.605551275463989,7034.912109375
17.0,4.123105625617661,7037.353515625
23.0,4.795831523312719,7039.794921875
24.0,4.898979485566356,7042.236328125
20.0,4.47213595499958,7044.677734375
25.0,5.0,7047.119140625
24.0,4.898979485566356,7049.560546875
19.0,4.358898943540674,7052.001953125
20.0,4.47213595499958,7054.443359375
20.0,4.47213595499958,7056.884765625
25.0,5.0,7059.326171875
19.0,4.358898943540674,7061.767578125
30.0,5.477225575051661,7064.208984375
19.0,4.358898943540674,7066.650390625
20.0,4.47213595499958,7069.091796875
18.0,4.242640687119285,7071.533203125
17.0,4.123105625617661,7073.974609375
16.0,4.0,7076.416015625
16.0,4.0,7078.857421875
14.0,3.7416573867739413,7081.298828125
20.0,4.47213595499958,7083.740234375
20.0,4.47213595499958,7086.181640625
26.0,5.0990195135927845,7088.623046875
19.0,4.358898943540674,7091.064453125
16.0,4.0,7093.505859375
22.0,4.69041575982343,7095.947265625
18.0,4.242640687119285,7098.388671875
15.0,3.872983346207417,7100.830078125
12.0,3.4641016151377544,7103.271484375
19.0,4.358898943540674,7105.712890625
26.0,5.0990195135927845,7108.154296875
12.0,3.4641016151377544,7110.595703125
14.0,3.7416573867739413,7113.037109375
14.0,3.7416573867739413,7115.478515625
26.0,5.0990195135927845,7117.919921875
20.0,4.47213595499958,7120.361328125
17.0,4.123105625617661,7122.802734375
16.0,4.0,7125.244140625
23.0,4.795831523312719,7127.685546875
11.0,3.3166247903554,7130.126953125
14.0,3.7416573867739413,7132.568359375
16.0,4.0,7135.009765625
15.0,3.872983346207417,7137.451171875
16.0,4.0,7139.892578125
20.0,4.47213595499958,7142.333984375
15.0,3.872983346207417,7144.775390625
15.0,3.872983346207417,7147.216796875
14.0,3.7416573867739413,7149.658203125
18.0,4.242640687119285,7152.099609375
22.0,4.69041575982343,7154.541015625
15.0,3.872983346207417,7156.982421875
18.0,4.242640687119285,7159.423828125
17.0,4.123105625617661,7161.865234375
28.0,5.291502622129181,7164.306640625
17.0,4.123105625617661,7166.748046875
19.0,4.358898943540674,7169.189453125
23.0,4.795831523312719,7171.630859375
13.0,3.605551275463989,7174.072265625
17.0,4.123105625617661,7176.513671875
14.0,3.7416573867739413,7178.955078125
