counts,Energy [keV]
67.0,3274.8654300728253
64.0,3275.9162319004035
71.0,3276.9670337279817
54.0,3278.01783555556
73.0,3279.068637383138
62.0,3280.1194392107163
53.0,3281.1702410382945
72.0,3282.2210428658727
65.0,3283.271844693451
68.0,3284.322646521029
80.0,3285.3734483486073
66.0,3286.4242501761855
73.0,3287.4750520037637
72.0,3288.525853831342
58.0,3289.5766556589206
59.0,3290.6274574864988
67.0,3291.678259314077
65.0,3292.729061141655
58.0,3293.7798629692334
65.0,3294.8306647968116
60.0,3295.8814666243898
42.0,3296.932268451968
46.0,3297.983070279546
52.0,3299.0338721071244
52.0,3300.0846739347026
65.0,3301.1354757622807
49.0,3302.186277589859
75.0,3303.237079417437
65.0,3304.2878812450153
62.0,3305.3386830725935
68.0,3306.3894849001717
55.0,3307.44028672775
65.0,3308.491088555328
50.0,3309.5418903829063
56.0,3310.5926922104845
50.0,3311.643494038063
91.0,3312.6942958656414
67.0,3313.7450976932196
68.0,3314.795899520798
58.0,3315.846701348376
72.0,3316.897503175954
69.0,3317.9483050035324
55.0,3318.9991068311106
60.0,3320.0499086586888
59.0,3321.100710486267
56.0,3322.151512313845
64.0,3323.2023141414234
58.0,3324.2531159690016
69.0,3325.3039177965798
60.0,3326.354719624158
80.0,3327.405521451736
59.0,3328.4563232793143
64.0,3329.5071251068925
72.0,3330.5579269344707
64.0,3331.608728762049
65.0,3332.659530589627
67.0,3333.710332417206
60.0,3334.761134244784
57.0,3335.811936072362
64.0,3336.8627378999404
59.0,3337.9135397275186
50.0,3338.964341555097
54.0,3340.015143382675
53.0,3341.065945210253
62.0,3342.1167470378314
69.0,3343.1675488654096
61.0,3344.2183506929878
53.0,3345.269152520566
69.0,3346.319954348144
57.0,3347.3707561757224
64.0,3348.4215580033006
49.0,3349.4723598308788
67.0,3350.523161658457
69.0,3351.573963486035
56.0,3352.6247653136134
67.0,3353.6755671411916
55.0,3354.7263689687697
76.0,3355.7771707963484
65.0,3356.8279726239266
60.0,3357.878774451505
78.0,3358.929576279083
58.0,3359.980378106661
75.0,3361.0311799342394
73.0,3362.0819817618176
52.0,3363.132783589396
61.0,3364.183585416974
50.0,3365.234387244552
60.0,3366.2851890721304
62.0,3367.3359908997086
68.0,3368.386792727287
63.0,3369.437594554865
72.0,3370.488396382443
59.0,3371.5391982100214
72.0,3372.5900000375996
62.0,3373.6408018651778
48.0,3374.691603692756
68.0,3375.742405520334
40.0,3376.7932073479124
70.0,3377.844009175491
59.0,3378.894811003069
62.0,3379.9456128306474
70.0,3380.9964146582256
65.0,3382.047216485804
52.0,3383.098018313382
61.0,3384.14882014096
58.0,3385.1996219685384
55.0,3386.2504237961166
52.0,3387.301225623695
67.0,3388.352027451273
63.0,3389.402829278851
42.0,3390.4536311064294
66.0,3391.5044329340076
61.0,3392.555234761586
72.0,3393.606036589164
71.0,3394.656838416742
42.0,3395.7076402443204
51.0,3396.7584420718986
74.0,3397.8092438994768
65.0,3398.860045727055
52.0,3399.910847554633
66.0,3400.961649382212
50.0,3402.01245120979
61.0,3403.063253037368
50.0,3404.1140548649464
64.0,3405.1648566925246
59.0,3406.215658520103
52.0,3407.266460347681
76.0,3408.317262175259
74.0,3409.3680640028374
55.0,3410.4188658304156
68.0,3411.469667657994
68.0,3412.520469485572
64.0,3413.57127131315
70.0,3414.6220731407284
59.0,3415.6728749683066
61.0,3416.723676795885
57.0,3417.774478623463
65.0,3418.825280451041
62.0,3419.8760822786194
60.0,3420.9268841061976
57.0,3421.977685933776
52.0,3423.0284877613544
52.0,3424.0792895889326
75.0,3425.130091416511
56.0,3426.180893244089
53.0,3427.231695071667
63.0,3428.2824968992454
69.0,3429.3332987268236
51.0,3430.384100554402
48.0,3431.43490238198
60.0,3432.485704209558
50.0,3433.5365060371364
55.0,3434.5873078647146
50.0,3435.638109692293
60.0,3436.688911519871
55.0,3437.739713347449
66.0,3438.7905151750274
45.0,3439.8413170026056
59.0,3440.892118830184
58.0,3441.942920657762
55.0,3442.99372248534
64.0,3444.0445243129184
66.0,3445.095326140497
50.0,3446.1461279680752
59.0,3447.1969297956534
54.0,3448.2477316232316
64.0,3449.29853345081
40.0,3450.349335278388
82.0,3451.400137105966
44.0,3452.4509389335444
51.0,3453.5017407611226
54.0,3454.552542588701
67.0,3455.603344416279
45.0,3456.654146243857
65.0,3457.7049480714354
53.0,3458.7557498990136
56.0,3459.806551726592
67.0,3460.85735355417
41.0,3461.908155381748
62.0,3462.9589572093264
53.0,3464.0097590369046
50.0,3465.060560864483
49.0,3466.111362692061
52.0,3467.1621645196396
64.0,3468.212966347218
56.0,3469.263768174796
46.0,3470.3145700023742
56.0,3471.3653718299524
58.0,3472.4161736575306
55.0,3473.466975485109
54.0,3474.517777312687
55.0,3475.5685791402652
55.0,3476.6193809678434
53.0,3477.6701827954216
55.0,3478.720984623
44.0,3479.771786450578
52.0,3480.822588278156
63.0,3481.8733901057344
55.0,3482.9241919333126
61.0,3483.974993760891
62.0,3485.025795588469
55.0,3486.076597416047
57.0,3487.1273992436254
62.0,3488.1782010712036
64.0,3489.2290028987823
49.0,3490.2798047263605
51.0,3491.3306065539387
47.0,3492.381408381517
46.0,3493.432210209095
62.0,3494.4830120366732
65.0,3495.5338138642514
43.0,3496.5846156918296
64.0,3497.635417519408
56.0,3498.686219346986
57.0,3499.7370211745642
55.0,3500.7878230021424
54.0,3501.8386248297206
56.0,3502.889426657299
57.0,3503.940228484877
53.0,3504.991030312455
55.0,3506.0418321400334
53.0,3507.0926339676116
46.0,3508.14343579519
54.0,3509.194237622768
51.0,3510.245039450346
51.0,3511.295841277925
69.0,3512.346643105503
49.0,3513.3974449330813
44.0,3514.4482467606595
54.0,3515.4990485882377
47.0,3516.549850415816
53.0,3517.600652243394
60.0,3518.6514540709722
58.0,3519.7022558985504
63.0,3520.7530577261286
58.0,3521.803859553707
55.0,3522.854661381285
66.0,3523.9054632088632
55.0,3524.9562650364414
50.0,3526.0070668640196
50.0,3527.057868691598
58.0,3528.108670519176
58.0,3529.1594723467542
52.0,3530.2102741743324
60.0,3531.2610760019106
53.0,3532.311877829489
58.0,3533.3626796570675
54.0,3534.4134814846457
59.0,3535.464283312224
57.0,3536.515085139802
68.0,3537.5658869673803
48.0,3538.6166887949585
54.0,3539.6674906225367
54.0,3540.718292450115
50.0,3541.769094277693
52.0,3542.8198961052713
53.0,3543.8706979328495
49.0,3544.9214997604277
52.0,3545.972301588006
69.0,3547.023103415584
61.0,3548.0739052431622
47.0,3549.1247070707404
51.0,3550.1755088983186
57.0,3551.226310725897
53.0,3552.277112553475
51.0,3553.3279143810532
48.0,3554.3787162086314
47.0,3555.42951803621
53.0,3556.4803198637883
49.0,3557.5311216913665
58.0,3558.5819235189447
68.0,3559.632725346523
53.0,3560.683527174101
50.0,3561.7343290016793
59.0,3562.7851308292575
56.0,3563.8359326568357
46.0,3564.886734484414
57.0,3565.937536311992
59.0,3566.9883381395703
50.0,3568.0391399671485
58.0,3569.0899417947267
54.0,3570.140743622305
42.0,3571.191545449883
61.0,3572.2423472774612
66.0,3573.2931491050394
45.0,3574.3439509326176
42.0,3575.394752760196
65.0,3576.445554587774
53.0,3577.4963564153527
52.0,3578.547158242931
65.0,3579.597960070509
77.0,3580.6487618980873
42.0,3581.6995637256655
58.0,3582.7503655532437
60.0,3583.801167380822
50.0,3584.8519692084
55.0,3585.9027710359783
62.0,3586.9535728635565
58.0,3588.0043746911347
59.0,3589.055176518713
59.0,3590.105978346291
58.0,3591.1567801738693
54.0,3592.2075820014475
48.0,3593.2583838290257
61.0,3594.309185656604
54.0,3595.359987484182
61.0,3596.4107893117603
45.0,3597.4615911393385
48.0,3598.5123929669167
43.0,3599.563194794495
47.0,3600.6139966220735
51.0,3601.6647984496517
41.0,3602.71560027723
53.0,3603.766402104808
51.0,3604.8172039323863
42.0,3605.8680057599645
71.0,3606.9188075875427
41.0,3607.969609415121
40.0,3609.020411242699
54.0,3610.0712130702773
49.0,3611.1220148978555
46.0,3612.1728167254337
46.0,3613.223618553012
41.0,3614.27442038059
49.0,3615.3252222081683
44.0,3616.3760240357465
41.0,3617.4268258633247
53.0,3618.477627690903
39.0,3619.528429518481
50.0,3620.5792313460593
34.0,3621.6300331736375
59.0,3622.680835001216
42.0,3623.7316368287943
49.0,3624.7824386563725
62.0,3625.8332404839507
42.0,3626.884042311529
51.0,3627.934844139107
62.0,3628.9856459666853
50.0,3630.0364477942635
46.0,3631.0872496218417
46.0,3632.13805144942
60.0,3633.188853276998
48.0,3634.2396551045763
52.0,3635.2904569321545
48.0,3636.3412587597327
56.0,3637.392060587311
60.0,3638.442862414889
48.0,3639.4936642424673
58.0,3640.5444660700455
51.0,3641.5952678976237
54.0,3642.646069725202
48.0,3643.69687155278
57.0,3644.7476733803587
43.0,3645.798475207937
53.0,3646.849277035515
40.0,3647.9000788630933
56.0,3648.9508806906715
49.0,3650.0016825182497
50.0,3651.052484345828
67.0,3652.103286173406
65.0,3653.1540880009843
49.0,3654.2048898285625
56.0,3655.2556916561407
34.0,3656.306493483719
49.0,3657.357295311297
53.0,3658.4080971388753
60.0,3659.4588989664535
50.0,3660.5097007940317
56.0,3661.56050262161
59.0,3662.611304449188
44.0,3663.6621062767663
50.0,3664.7129081043445
40.0,3665.7637099319227
53.0,3666.8145117595013
46.0,3667.8653135870795
55.0,3668.9161154146577
58.0,3669.966917242236
64.0,3671.017719069814
53.0,3672.0685208973923
60.0,3673.1193227249705
66.0,3674.1701245525487
41.0,3675.220926380127
54.0,3676.271728207705
44.0,3677.3225300352833
55.0,3678.3733318628615
40.0,3679.4241336904397
43.0,3680.474935518018
61.0,3681.525737345596
52.0,3682.5765391731743
52.0,3683.6273410007525
61.0,3684.6781428283307
47.0,3685.728944655909
51.0,3686.779746483487
52.0,3687.8305483110653
48.0,3688.881350138644
55.0,3689.932151966222
49.0,3690.9829537938003
55.0,3692.0337556213785
61.0,3693.0845574489567
47.0,3694.135359276535
49.0,3695.186161104113
45.0,3696.2369629316913
46.0,3697.2877647592695
49.0,3698.3385665868477
56.0,3699.389368414426
51.0,3700.440170242004
57.0,3701.4909720695823
57.0,3702.5417738971605
50.0,3703.5925757247387
44.0,3704.643377552317
43.0,3705.694179379895
52.0,3706.7449812074733
44.0,3707.7957830350515
71.0,3708.8465848626297
63.0,3709.897386690208
57.0,3710.9481885177865
51.0,3711.9989903453647
53.0,3713.049792172943
64.0,3714.100594000521
50.0,3715.1513958280993
61.0,3716.2021976556775
38.0,3717.2529994832557
53.0,3718.303801310834
52.0,3719.354603138412
60.0,3720.4054049659903
45.0,3721.4562067935685
50.0,3722.5070086211467
48.0,3723.557810448725
57.0,3724.608612276303
53.0,3725.6594141038813
51.0,3726.7102159314595
45.0,3727.7610177590377
52.0,3728.811819586616
48.0,3729.862621414194
59.0,3730.9134232417723
39.0,3731.9642250693505
63.0,3733.015026896929
57.0,3734.0658287245074
52.0,3735.1166305520856
48.0,3736.1674323796638
51.0,3737.218234207242
50.0,3738.26903603482
51.0,3739.3198378623983
47.0,3740.3706396899765
56.0,3741.4214415175547
50.0,3742.472243345133
54.0,3743.523045172711
38.0,3744.5738470002893
40.0,3745.6246488278675
44.0,3746.6754506554457
53.0,3747.726252483024
43.0,3748.777054310602
49.0,3749.8278561381803
42.0,3750.8786579657585
57.0,3751.9294597933367
48.0,3752.980261620915
37.0,3754.031063448493
46.0,3755.0818652760718
48.0,3756.13266710365
56.0,3757.183468931228
64.0,3758.2342707588064
46.0,3759.2850725863846
49.0,3760.3358744139628
60.0,3761.386676241541
49.0,3762.437478069119
41.0,3763.4882798966973
61.0,3764.5390817242755
57.0,3765.5898835518537
48.0,3766.640685379432
41.0,3767.69148720701
49.0,3768.7422890345883
47.0,3769.7930908621665
37.0,3770.8438926897447
47.0,3771.894694517323
56.0,3772.945496344901
52.0,3773.9962981724793
48.0,3775.0471000000575
51.0,3776.0979018276357
50.0,3777.1487036552144
40.0,3778.1995054827926
45.0,3779.2503073103708
39.0,3780.301109137949
54.0,3781.351910965527
48.0,3782.4027127931054
53.0,3783.4535146206836
50.0,3784.5043164482618
55.0,3785.55511827584
36.0,3786.605920103418
49.0,3787.6567219309964
43.0,3788.7075237585746
43.0,3789.7583255861528
48.0,3790.809127413731
61.0,3791.859929241309
45.0,3792.9107310688873
41.0,3793.9615328964655
59.0,3795.0123347240437
47.0,3796.063136551622
49.0,3797.1139383792
44.0,3798.1647402067783
42.0,3799.2155420343565
52.0,3800.266343861935
51.0,3801.3171456895134
51.0,3802.3679475170916
61.0,3803.41874934467
41.0,3804.469551172248
49.0,3805.520352999826
41.0,3806.5711548274044
52.0,3807.6219566549826
49.0,3808.6727584825608
51.0,3809.723560310139
53.0,3810.774362137717
42.0,3811.8251639652954
63.0,3812.8759657928736
41.0,3813.9267676204518
42.0,3814.97756944803
36.0,3816.028371275608
45.0,3817.0791731031863
50.0,3818.1299749307645
52.0,3819.1807767583427
60.0,3820.231578585921
47.0,3821.282380413499
44.0,3822.333182241078
48.0,3823.383984068656
42.0,3824.434785896234
47.0,3825.4855877238124
58.0,3826.5363895513906
38.0,3827.587191378969
44.0,3828.637993206547
47.0,3829.688795034125
48.0,3830.7395968617034
49.0,3831.7903986892816
56.0,3832.8412005168598
51.0,3833.892002344438
50.0,3834.942804172016
60.0,3835.9936059995944
53.0,3837.0444078271726
67.0,3838.0952096547508
41.0,3839.146011482329
49.0,3840.196813309907
33.0,3841.2476151374854
49.0,3842.2984169650636
40.0,3843.3492187926418
52.0,3844.4000206202204
45.0,3845.4508224477986
45.0,3846.501624275377
40.0,3847.552426102955
61.0,3848.603227930533
47.0,3849.6540297581114
33.0,3850.7048315856896
35.0,3851.755633413268
41.0,3852.806435240846
46.0,3853.857237068424
34.0,3854.9080388960024
48.0,3855.9588407235806
41.0,3857.009642551159
43.0,3858.060444378737
48.0,3859.111246206315
69.0,3860.1620480338934
52.0,3861.2128498614716
45.0,3862.2636516890498
34.0,3863.314453516628
39.0,3864.365255344206
44.0,3865.4160571717844
47.0,3866.466858999363
48.0,3867.517660826941
42.0,3868.568462654519
48.0,3869.6192644820976
33.0,3870.6700663096753
48.0,3871.720868137254
45.0,3872.7716699648317
54.0,3873.8224717924104
43.0,3874.873273619988
45.0,3875.924075447567
39.0,3876.9748772751454
44.0,3878.025679102723
46.0,3879.076480930302
52.0,3880.1272827578796
38.0,3881.1780845854582
45.0,3882.228886413036
48.0,3883.2796882406146
45.0,3884.3304900681924
39.0,3885.381291895771
31.0,3886.4320937233488
50.0,3887.4828955509274
50.0,3888.533697378505
63.0,3889.584499206084
51.0,3890.6353010336616
44.0,3891.68610286124
39.0,3892.736904688818
45.0,3893.7877065163966
50.0,3894.8385083439744
51.0,3895.889310171553
33.0,3896.9401119991307
50.0,3897.9909138267094
46.0,3899.041715654287
33.0,3900.092517481866
44.0,3901.1433193094445
41.0,3902.194121137022
28.0,3903.244922964601
47.0,3904.2957247921786
47.0,3905.3465266197572
56.0,3906.397328447335
53.0,3907.4481302749136
43.0,3908.4989321024914
46.0,3909.54973393007
44.0,3910.600535757648
45.0,3911.6513375852264
48.0,3912.702139412804
32.0,3913.752941240383
40.0,3914.8037430679606
37.0,3915.854544895539
49.0,3916.905346723117
48.0,3917.9561485506956
47.0,3919.0069503782734
39.0,3920.057752205852
47.0,3921.1085540334298
52.0,3922.1593558610084
44.0,3923.210157688587
43.0,3924.260959516165
46.0,3925.3117613437435
58.0,3926.362563171321
38.0,3927.4133649989
48.0,3928.4641668264776
54.0,3929.5149686540562
43.0,3930.565770481634
48.0,3931.6165723092126
45.0,3932.6673741367904
40.0,3933.718175964369
36.0,3934.768977791947
48.0,3935.8197796195254
51.0,3936.870581447103
42.0,3937.921383274682
40.0,3938.9721851022596
35.0,3940.022986929838
39.0,3941.073788757416
36.0,3942.1245905849946
49.0,3943.1753924125724
47.0,3944.226194240151
41.0,3945.2769960677297
59.0,3946.3277978953074
30.0,3947.378599722886
44.0,3948.429401550464
52.0,3949.4802033780425
34.0,3950.53100520562
48.0,3951.581807033199
46.0,3952.6326088607766
50.0,3953.6834106883553
49.0,3954.734212515933
39.0,3955.7850143435116
39.0,3956.8358161710894
41.0,3957.886617998668
45.0,3958.937419826246
45.0,3959.9882216538244
33.0,3961.039023481402
45.0,3962.089825308981
45.0,3963.1406271365586
59.0,3964.1914289641372
55.0,3965.242230791715
34.0,3966.2930326192936
56.0,3967.3438344468723
41.0,3968.39463627445
51.0,3969.4454381020287
49.0,3970.4962399296064
49.0,3971.547041757185
56.0,3972.597843584763
56.0,3973.6486454123415
46.0,3974.699447239919
36.0,3975.750249067498
40.0,3976.8010508950756
33.0,3977.8518527226543
46.0,3978.902654550232
42.0,3979.9534563778107
40.0,3981.0042582053884
42.0,3982.055060032967
44.0,3983.105861860545
60.0,3984.1566636881234
36.0,3985.207465515701
66.0,3986.25826734328
39.0,3987.3090691708576
55.0,3988.3598709984362
43.0,3989.410672826015
53.0,3990.4614746535926
44.0,3991.5122764811713
37.0,3992.563078308749
48.0,3993.6138801363277
47.0,3994.6646819639054
46.0,3995.715483791484
41.0,3996.766285619062
51.0,3997.8170874466405
40.0,3998.867889274218
44.0,3999.918691101797
46.0,4000.9694929293746
50.0,4002.0202947569533
44.0,4003.071096584531
45.0,4004.1218984121097
48.0,4005.1727002396874
50.0,4006.223502067266
46.0,4007.274303894844
39.0,4008.3251057224224
42.0,4009.37590755
50.0,4010.426709377579
40.0,4011.4775112051575
53.0,4012.5283130327352
47.0,4013.579114860314
39.0,4014.6299166878916
48.0,4015.6807185154703
45.0,4016.731520343048
35.0,4017.7823221706267
47.0,4018.8331239982044
34.0,4019.883925825783
60.0,4020.934727653361
58.0,4021.9855294809395
45.0,4023.036331308517
43.0,4024.087133136096
35.0,4025.1379349636736
36.0,4026.1887367912523
52.0,4027.23953861883
55.0,4028.2903404464087
41.0,4029.3411422739864
42.0,4030.391944101565
40.0,4031.442745929143
41.0,4032.4935477567215
41.0,4033.5443495843
43.0,4034.595151411878
40.0,4035.6459532394565
44.0,4036.6967550670342
37.0,4037.747556894613
51.0,4038.7983587221906
39.0,4039.8491605497693
44.0,4040.899962377347
45.0,4041.9507642049257
47.0,4043.0015660325034
48.0,4044.052367860082
40.0,4045.10316968766
45.0,4046.1539715152385
33.0,4047.204773342816
41.0,4048.255575170395
48.0,4049.3063769979726
38.0,4050.3571788255513
47.0,4051.407980653129
36.0,4052.4587824807077
24.0,4053.5095843082854
42.0,4054.560386135864
41.0,4055.6111879634427
43.0,4056.6619897910205
45.0,4057.712791618599
48.0,4058.763593446177
44.0,4059.8143952737555
41.0,4060.8651971013333
42.0,4061.915998928912
39.0,4062.9668007564896
42.0,4064.0176025840683
42.0,4065.068404411646
46.0,4066.1192062392247
37.0,4067.1700080668024
37.0,4068.220809894381
44.0,4069.271611721959
36.0,4070.3224135495375
48.0,4071.3732153771152
43.0,4072.424017204694
45.0,4073.4748190322716
54.0,4074.5256208598503
45.0,4075.576422687428
