Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
764.0,8578.01
680.0,8578.74
737.0,8579.46
715.0,8580.19
738.0,8580.91
671.0,8581.64
677.0,8582.36
657.0,8583.09
662.0,8583.81
686.0,8584.54
689.0,8585.26
706.0,8585.99
705.0,8586.71
701.0,8587.44
644.0,8588.16
735.0,8588.89
668.0,8589.62
674.0,8590.34
662.0,8591.07
681.0,8591.79
694.0,8592.52
675.0,8593.24
664.0,8593.97
667.0,8594.69
705.0,8595.42
729.0,8596.14
667.0,8596.87
657.0,8597.59
724.0,8598.32
674.0,8599.04
608.0,8599.77
674.0,8600.49
661.0,8601.22
701.0,8601.95
679.0,8602.67
695.0,8603.4
647.0,8604.12
694.0,8604.85
691.0,8605.57
678.0,8606.3
629.0,8607.02
692.0,8607.75
709.0,8608.47
673.0,8609.2
673.0,8609.92
701.0,8610.65
663.0,8611.37
655.0,8612.1
700.0,8612.82
646.0,8613.55
664.0,8614.28
647.0,8615.0
670.0,8615.73
652.0,8616.45
667.0,8617.18
627.0,8617.9
695.0,8618.63
584.0,8619.35
659.0,8620.08
661.0,8620.8
668.0,8621.53
632.0,8622.25
675.0,8622.98
605.0,8623.7
602.0,8624.43
648.0,8625.15
654.0,8625.88
666.0,8626.61
697.0,8627.33
665.0,8628.06
657.0,8628.78
661.0,8629.51
683.0,8630.23
612.0,8630.96
674.0,8631.68
683.0,8632.41
629.0,8633.13
681.0,8633.86
685.0,8634.58
596.0,8635.31
655.0,8636.03
693.0,8636.76
691.0,8637.49
627.0,8638.21
653.0,8638.94
663.0,8639.66
629.0,8640.39
667.0,8641.11
632.0,8641.84
659.0,8642.56
651.0,8643.29
645.0,8644.01
648.0,8644.74
625.0,8645.46
666.0,8646.19
623.0,8646.91
674.0,8647.64
623.0,8648.36
647.0,8649.09
643.0,8649.82
621.0,8650.54
627.0,8651.27
628.0,8651.99
667.0,8652.72
604.0,8653.44
605.0,8654.17
669.0,8654.89
611.0,8655.62
656.0,8656.34
670.0,8657.07
675.0,8657.79
651.0,8658.52
651.0,8659.24
647.0,8659.97
641.0,8660.69
627.0,8661.42
663.0,8662.15
634.0,8662.87
622.0,8663.6
613.0,8664.32
642.0,8665.05
678.0,8665.77
630.0,8666.5
662.0,8667.22
655.0,8667.95
650.0,8668.67
651.0,8669.4
630.0,8670.12
667.0,8670.85
631.0,8671.57
629.0,8672.3
606.0,8673.02
628.0,8673.75
702.0,8674.48
656.0,8675.2
620.0,8675.93
645.0,8676.65
645.0,8677.38
634.0,8678.1
674.0,8678.83
678.0,8679.55
677.0,8680.28
618.0,8681.0
647.0,8681.73
670.0,8682.45
619.0,8683.18
638.0,8683.9
645.0,8684.63
617.0,8685.35
617.0,8686.08
620.0,8686.81
607.0,8687.53
617.0,8688.26
594.0,8688.98
638.0,8689.71
612.0,8690.43
641.0,8691.16
603.0,8691.88
631.0,8692.61
647.0,8693.33
615.0,8694.06
595.0,8694.78
671.0,8695.51
625.0,8696.23
604.0,8696.96
640.0,8697.68
633.0,8698.41
629.0,8699.14
598.0,8699.86
640.0,8700.59
591.0,8701.31
574.0,8702.04
651.0,8702.76
641.0,8703.49
676.0,8704.21
633.0,8704.94
613.0,8705.66
649.0,8706.39
615.0,8707.11
628.0,8707.84
611.0,8708.56
616.0,8709.29
566.0,8710.01
656.0,8710.74
615.0,8711.47
626.0,8712.19
644.0,8712.92
634.0,8713.64
635.0,8714.37
632.0,8715.09
639.0,8715.82
651.0,8716.54
655.0,8717.27
642.0,8717.99
600.0,8718.72
605.0,8719.44
643.0,8720.17
627.0,8720.89
606.0,8721.62
590.0,8722.35
640.0,8723.07
668.0,8723.8
611.0,8724.52
640.0,8725.25
580.0,8725.97
652.0,8726.7
646.0,8727.42
621.0,8728.15
630.0,8728.87
610.0,8729.6
640.0,8730.32
636.0,8731.05
629.0,8731.77
617.0,8732.5
620.0,8733.22
619.0,8733.95
620.0,8734.68
578.0,8735.4
598.0,8736.13
650.0,8736.85
608.0,8737.58
576.0,8738.3
620.0,8739.03
630.0,8739.75
551.0,8740.48
616.0,8741.2
618.0,8741.93
571.0,8742.65
592.0,8743.38
651.0,8744.1
608.0,8744.83
616.0,8745.56
662.0,8746.28
611.0,8747.01
618.0,8747.73
603.0,8748.46
595.0,8749.18
614.0,8749.91
599.0,8750.63
599.0,8751.36
615.0,8752.08
613.0,8752.81
581.0,8753.53
641.0,8754.26
628.0,8754.98
567.0,8755.71
591.0,8756.43
647.0,8757.16
633.0,8757.89
639.0,8758.61
669.0,8759.34
617.0,8760.06
602.0,8760.79
614.0,8761.51
639.0,8762.24
583.0,8762.96
606.0,8763.69
637.0,8764.41
607.0,8765.14
602.0,8765.86
628.0,8766.59
579.0,8767.31
605.0,8768.04
592.0,8768.76
585.0,8769.49
589.0,8770.22
622.0,8770.94
614.0,8771.67
592.0,8772.39
618.0,8773.12
599.0,8773.84
560.0,8774.57
620.0,8775.29
567.0,8776.02
600.0,8776.74
561.0,8777.47
559.0,8778.19
530.0,8778.92
568.0,8779.64
632.0,8780.37
574.0,8781.1
647.0,8781.82
576.0,8782.55
568.0,8783.27
577.0,8784.0
578.0,8784.72
593.0,8785.45
557.0,8786.17
634.0,8786.9
599.0,8787.62
613.0,8788.35
594.0,8789.07
591.0,8789.8
585.0,8790.52
556.0,8791.25
595.0,8791.97
606.0,8792.7
589.0,8793.43
606.0,8794.15
563.0,8794.88
588.0,8795.6
604.0,8796.33
569.0,8797.05
586.0,8797.78
600.0,8798.5
614.0,8799.23
560.0,8799.95
569.0,8800.68
565.0,8801.4
538.0,8802.13
583.0,8802.85
568.0,8803.58
566.0,8804.3
559.0,8805.03
562.0,8805.76
603.0,8806.48
620.0,8807.21
567.0,8807.93
604.0,8808.66
576.0,8809.38
564.0,8810.11
566.0,8810.83
561.0,8811.56
585.0,8812.28
621.0,8813.01
574.0,8813.73
614.0,8814.46
559.0,8815.18
625.0,8815.91
592.0,8816.63
591.0,8817.36
573.0,8818.09
565.0,8818.81
591.0,8819.54
614.0,8820.26
561.0,8820.99
642.0,8821.71
579.0,8822.44
578.0,8823.16
594.0,8823.89
541.0,8824.61
626.0,8825.34
547.0,8826.06
571.0,8826.79
600.0,8827.51
553.0,8828.24
560.0,8828.96
605.0,8829.69
552.0,8830.42
636.0,8831.14
601.0,8831.87
553.0,8832.59
592.0,8833.32
640.0,8834.04
548.0,8834.77
577.0,8835.49
557.0,8836.22
530.0,8836.94
570.0,8837.67
572.0,8838.39
537.0,8839.12
568.0,8839.84
602.0,8840.57
589.0,8841.29
557.0,8842.02
526.0,8842.75
581.0,8843.47
573.0,8844.2
559.0,8844.92
537.0,8845.65
528.0,8846.37
563.0,8847.1
576.0,8847.82
570.0,8848.55
573.0,8849.27
572.0,8850.0
566.0,8850.72
562.0,8851.45
520.0,8852.17
560.0,8852.9
561.0,8853.62
566.0,8854.35
603.0,8855.08
563.0,8855.8
584.0,8856.53
531.0,8857.25
572.0,8857.98
559.0,8858.7
545.0,8859.43
550.0,8860.15
579.0,8860.88
548.0,8861.6
583.0,8862.33
618.0,8863.05
544.0,8863.78
550.0,8864.5
610.0,8865.23
613.0,8865.95
558.0,8866.68
547.0,8867.41
569.0,8868.13
527.0,8868.86
540.0,8869.58
515.0,8870.31
591.0,8871.03
591.0,8871.76
562.0,8872.48
581.0,8873.21
531.0,8873.93
508.0,8874.66
579.0,8875.38
557.0,8876.11
574.0,8876.83
553.0,8877.56
538.0,8878.28
566.0,8879.01
546.0,8879.74
545.0,8880.46
546.0,8881.19
532.0,8881.91
521.0,8882.64
516.0,8883.36
584.0,8884.09
513.0,8884.81
548.0,8885.54
575.0,8886.26
545.0,8886.99
498.0,8887.71
503.0,8888.44
565.0,8889.16
545.0,8889.89
543.0,8890.61
545.0,8891.34
505.0,8892.07
557.0,8892.79
585.0,8893.52
574.0,8894.24
517.0,8894.97
525.0,8895.69
571.0,8896.42
501.0,8897.14
519.0,8897.87
585.0,8898.59
555.0,8899.32
520.0,8900.04
522.0,8900.77
572.0,8901.49
561.0,8902.22
537.0,8902.94
541.0,8903.67
539.0,8904.4
532.0,8905.12
498.0,8905.85
556.0,8906.57
535.0,8907.3
591.0,8908.02
555.0,8908.75
538.0,8909.47
538.0,8910.2
556.0,8910.92
527.0,8911.65
517.0,8912.37
539.0,8913.1
549.0,8913.82
523.0,8914.55
554.0,8915.27
495.0,8916.0
551.0,8916.73
519.0,8917.45
542.0,8918.18
550.0,8918.9
550.0,8919.63
521.0,8920.35
551.0,8921.08
542.0,8921.8
524.0,8922.53
520.0,8923.25
528.0,8923.98
518.0,8924.7
509.0,8925.43
529.0,8926.15
522.0,8926.88
539.0,8927.6
563.0,8928.33
538.0,8929.06
502.0,8929.78
516.0,8930.51
502.0,8931.23
546.0,8931.96
546.0,8932.68
539.0,8933.41
571.0,8934.13
526.0,8934.86
509.0,8935.58
523.0,8936.31
529.0,8937.03
473.0,8937.76
478.0,8938.48
537.0,8939.21
486.0,8939.93
509.0,8940.66
488.0,8941.39
537.0,8942.11
547.0,8942.84
528.0,8943.56
480.0,8944.29
522.0,8945.01
508.0,8945.74
534.0,8946.46
523.0,8947.19
585.0,8947.91
512.0,8948.64
516.0,8949.36
480.0,8950.09
529.0,8950.81
539.0,8951.54
545.0,8952.26
509.0,8952.99
514.0,8953.72
508.0,8954.44
501.0,8955.17
497.0,8955.89
533.0,8956.62
520.0,8957.34
507.0,8958.07
510.0,8958.79
535.0,8959.52
512.0,8960.24
488.0,8960.97
518.0,8961.69
546.0,8962.42
535.0,8963.14
464.0,8963.87
519.0,8964.6
518.0,8965.32
532.0,8966.05
524.0,8966.77
517.0,8967.5
487.0,8968.22
516.0,8968.95
540.0,8969.67
504.0,8970.4
515.0,8971.12
518.0,8971.85
504.0,8972.57
482.0,8973.3
513.0,8974.02
544.0,8974.75
505.0,8975.47
484.0,8976.2
498.0,8976.93
544.0,8977.65
486.0,8978.38
463.0,8979.1
539.0,8979.83
491.0,8980.55
479.0,8981.28
488.0,8982.0
474.0,8982.73
521.0,8983.45
506.0,8984.18
533.0,8984.9
490.0,8985.63
512.0,8986.35
516.0,8987.08
505.0,8987.81
525.0,8988.53
545.0,8989.26
497.0,8989.98
511.0,8990.71
493.0,8991.43
502.0,8992.16
508.0,8992.88
501.0,8993.61
478.0,8994.33
482.0,8995.06
514.0,8995.78
512.0,8996.51
533.0,8997.23
470.0,8997.96
455.0,8998.68
471.0,8999.41
506.0,9000.14
470.0,9000.86
512.0,9001.59
467.0,9002.31
446.0,9003.04
486.0,9003.76
482.0,9004.49
533.0,9005.21
520.0,9005.94
431.0,9006.66
507.0,9007.39
498.0,9008.11
496.0,9008.84
478.0,9009.56
494.0,9010.29
475.0,9011.01
506.0,9011.74
503.0,9012.47
476.0,9013.19
478.0,9013.92
510.0,9014.64
475.0,9015.37
502.0,9016.09
508.0,9016.82
489.0,9017.54
473.0,9018.27
486.0,9018.99
505.0,9019.72
449.0,9020.44
483.0,9021.17
456.0,9021.89
447.0,9022.62
477.0,9023.35
482.0,9024.07
446.0,9024.8
480.0,9025.52
506.0,9026.25
450.0,9026.97
508.0,9027.7
483.0,9028.42
496.0,9029.15
483.0,9029.87
498.0,9030.6
451.0,9031.32
507.0,9032.05
450.0,9032.77
486.0,9033.5
482.0,9034.22
492.0,9034.95
468.0,9035.68
438.0,9036.4
454.0,9037.13
504.0,9037.85
466.0,9038.58
433.0,9039.3
493.0,9040.03
501.0,9040.75
463.0,9041.48
475.0,9042.2
481.0,9042.93
447.0,9043.65
497.0,9044.38
501.0,9045.1
471.0,9045.83
475.0,9046.55
450.0,9047.28
463.0,9048.01
458.0,9048.73
486.0,9049.46
501.0,9050.18
442.0,9050.91
470.0,9051.63
462.0,9052.36
431.0,9053.08
441.0,9053.81
434.0,9054.53
469.0,9055.26
497.0,9055.98
430.0,9056.71
436.0,9057.43
461.0,9058.16
456.0,9058.88
462.0,9059.61
510.0,9060.34
441.0,9061.06
457.0,9061.79
461.0,9062.51
443.0,9063.24
460.0,9063.96
456.0,9064.69
464.0,9065.41
482.0,9066.14
507.0,9066.86
471.0,9067.59
458.0,9068.31
474.0,9069.04
457.0,9069.76
449.0,9070.49
462.0,9071.21
436.0,9071.94
419.0,9072.67
454.0,9073.39
441.0,9074.12
433.0,9074.84
449.0,9075.57
453.0,9076.29
490.0,9077.02
473.0,9077.74
423.0,9078.47
473.0,9079.19
457.0,9079.92
449.0,9080.64
439.0,9081.37
449.0,9082.09
468.0,9082.82
445.0,9083.54
446.0,9084.27
464.0,9085.0
464.0,9085.72
500.0,9086.45
511.0,9087.17
504.0,9087.9
463.0,9088.62
443.0,9089.35
468.0,9090.07
442.0,9090.8
485.0,9091.52
469.0,9092.25
456.0,9092.97
486.0,9093.7
464.0,9094.42
449.0,9095.15
493.0,9095.87
432.0,9096.6
427.0,9097.33
427.0,9098.05
448.0,9098.78
457.0,9099.5
487.0,9100.23
430.0,9100.95
455.0,9101.68
459.0,9102.4
464.0,9103.13
464.0,9103.85
423.0,9104.58
427.0,9105.3
465.0,9106.03
426.0,9106.75
432.0,9107.48
462.0,9108.2
434.0,9108.93
471.0,9109.66
442.0,9110.38
446.0,9111.11
483.0,9111.83
395.0,9112.56
463.0,9113.28
433.0,9114.01
451.0,9114.73
420.0,9115.46
470.0,9116.18
409.0,9116.91
471.0,9117.63
452.0,9118.36
415.0,9119.08
446.0,9119.81
414.0,9120.54
455.0,9121.26
442.0,9121.99
421.0,9122.71
435.0,9123.44
473.0,9124.16
456.0,9124.89
422.0,9125.61
477.0,9126.34
438.0,9127.06
452.0,9127.79
419.0,9128.51
417.0,9129.24
447.0,9129.96
404.0,9130.69
441.0,9131.41
480.0,9132.14
428.0,9132.87
452.0,9133.59
444.0,9134.32
460.0,9135.04
446.0,9135.77
438.0,9136.49
426.0,9137.22
454.0,9137.94
410.0,9138.67
408.0,9139.39
433.0,9140.12
424.0,9140.84
400.0,9141.57
410.0,9142.29
428.0,9143.02
448.0,9143.74
386.0,9144.47
432.0,9145.2
471.0,9145.92
447.0,9146.65
432.0,9147.37
431.0,9148.1
409.0,9148.82
458.0,9149.55
413.0,9150.27
444.0,9151.0
430.0,9151.72
420.0,9152.45
444.0,9153.17
429.0,9153.9
408.0,9154.62
442.0,9155.35
402.0,9156.07
402.0,9156.8
456.0,9157.53
457.0,9158.25
457.0,9158.98
440.0,9159.7
397.0,9160.43
455.0,9161.15
411.0,9161.88
400.0,9162.6
426.0,9163.33
442.0,9164.05
429.0,9164.78
428.0,9165.5
441.0,9166.23
434.0,9166.95
433.0,9167.68
400.0,9168.4
393.0,9169.13
450.0,9169.86
403.0,9170.58
415.0,9171.31
446.0,9172.03
414.0,9172.76
447.0,9173.48
399.0,9174.21
407.0,9174.93
411.0,9175.66
390.0,9176.38
417.0,9177.11
410.0,9177.83
435.0,9178.56
425.0,9179.28
421.0,9180.01
427.0,9180.73
429.0,9181.46
398.0,9182.19
411.0,9182.91
432.0,9183.64
407.0,9184.36
428.0,9185.09
386.0,9185.81
442.0,9186.54
409.0,9187.26
404.0,9187.99
424.0,9188.71
431.0,9189.44
412.0,9190.16
410.0,9190.89
420.0,9191.61
442.0,9192.34
375.0,9193.06
428.0,9193.79
440.0,9194.52
383.0,9195.24
438.0,9195.97
375.0,9196.69
403.0,9197.42
395.0,9198.14
419.0,9198.87
426.0,9199.59
435.0,9200.32
379.0,9201.04
396.0,9201.77
409.0,9202.49
407.0,9203.22
416.0,9203.94
373.0,9204.67
392.0,9205.39
414.0,9206.12
397.0,9206.85
383.0,9207.57
416.0,9208.3
375.0,9209.02
380.0,9209.75
413.0,9210.47
425.0,9211.2
407.0,9211.92
408.0,9212.65
430.0,9213.37
401.0,9214.1
379.0,9214.82
354.0,9215.55
376.0,9216.27
435.0,9217.0
423.0,9217.72
418.0,9218.45
382.0,9219.18
419.0,9219.9
407.0,9220.63
428.0,9221.35
364.0,9222.08
405.0,9222.8
447.0,9223.53
409.0,9224.25
361.0,9224.98
415.0,9225.7
382.0,9226.43
408.0,9227.15
376.0,9227.88
424.0,9228.6
372.0,9229.33
394.0,9230.06
388.0,9230.78
392.0,9231.51
416.0,9232.23
375.0,9232.96
389.0,9233.68
427.0,9234.41
427.0,9235.13
464.0,9235.86
390.0,9236.58
428.0,9237.31
441.0,9238.03
407.0,9238.76
394.0,9239.48
381.0,9240.21
417.0,9240.93
425.0,9241.66
380.0,9242.39
396.0,9243.11
401.0,9243.84
382.0,9244.56
409.0,9245.29
410.0,9246.01
338.0,9246.74
364.0,9247.46
375.0,9248.19
402.0,9248.91
381.0,9249.64
381.0,9250.36
389.0,9251.09
376.0,9251.81
407.0,9252.54
435.0,9253.26
385.0,9253.99
406.0,9254.72
405.0,9255.44
389.0,9256.17
375.0,9256.89
370.0,9257.62
392.0,9258.34
431.0,9259.07
385.0,9259.79
388.0,9260.52
377.0,9261.24
418.0,9261.97
391.0,9262.69
406.0,9263.42
400.0,9264.14
393.0,9264.87
428.0,9265.6
409.0,9266.32
381.0,9267.05
451.0,9267.77
408.0,9268.5
390.0,9269.22
426.0,9269.95
418.0,9270.67
369.0,9271.4
407.0,9272.12
380.0,9272.85
397.0,9273.57
392.0,9274.3
406.0,9275.02
395.0,9275.75
368.0,9276.47
412.0,9277.2
396.0,9277.93
418.0,9278.65
449.0,9279.38
393.0,9280.1
366.0,9280.83
376.0,9281.55
400.0,9282.28
401.0,9283.0
379.0,9283.73
410.0,9284.45
381.0,9285.18
399.0,9285.9
391.0,9286.63
396.0,9287.35
393.0,9288.08
386.0,9288.81
384.0,9289.53
398.0,9290.26
407.0,9290.98
384.0,9291.71
366.0,9292.43
394.0,9293.16
383.0,9293.88
404.0,9294.61
403.0,9295.33
395.0,9296.06
389.0,9296.78
406.0,9297.51
378.0,9298.23
378.0,9298.96
385.0,9299.68
365.0,9300.41
389.0,9301.14
415.0,9301.86
390.0,9302.59
381.0,9303.31
339.0,9304.04
428.0,9304.76
385.0,9305.49
387.0,9306.21
372.0,9306.94
403.0,9307.66
383.0,9308.39
397.0,9309.11
385.0,9309.84
399.0,9310.56
379.0,9311.29
383.0,9312.01
379.0,9312.74
375.0,9313.47
393.0,9314.19
378.0,9314.92
369.0,9315.64
377.0,9316.37
387.0,9317.09
354.0,9317.82
409.0,9318.54
364.0,9319.27
399.0,9319.99
362.0,9320.72
393.0,9321.44
378.0,9322.17
384.0,9322.89
374.0,9323.62
366.0,9324.34
394.0,9325.07
397.0,9325.8
378.0,9326.52
407.0,9327.25
392.0,9327.97
384.0,9328.7
359.0,9329.42
379.0,9330.15
353.0,9330.87
403.0,9331.6
371.0,9332.32
397.0,9333.05
395.0,9333.77
352.0,9334.5
336.0,9335.22
394.0,9335.95
397.0,9336.67
356.0,9337.4
368.0,9338.13
381.0,9338.85
402.0,9339.58
366.0,9340.3
390.0,9341.03
387.0,9341.75
401.0,9342.48
363.0,9343.2
380.0,9343.93
389.0,9344.65
394.0,9345.38
382.0,9346.1
381.0,9346.83
381.0,9347.55
353.0,9348.28
382.0,9349.0
371.0,9349.73
359.0,9350.46
394.0,9351.18
404.0,9351.91
393.0,9352.63
365.0,9353.36
385.0,9354.08
354.0,9354.81
379.0,9355.53
376.0,9356.26
370.0,9356.98
381.0,9357.71
353.0,9358.43
384.0,9359.16
364.0,9359.88
388.0,9360.61
404.0,9361.33
357.0,9362.06
353.0,9362.79
373.0,9363.51
338.0,9364.24
358.0,9364.96
365.0,9365.69
380.0,9366.41
373.0,9367.14
361.0,9367.86
357.0,9368.59
348.0,9369.31
353.0,9370.04
393.0,9370.76
382.0,9371.49
366.0,9372.21
357.0,9372.94
352.0,9373.66
372.0,9374.39
371.0,9375.12
372.0,9375.84
377.0,9376.57
361.0,9377.29
347.0,9378.02
373.0,9378.74
363.0,9379.47
395.0,9380.19
384.0,9380.92
402.0,9381.64
350.0,9382.37
359.0,9383.09
375.0,9383.82
354.0,9384.54
372.0,9385.27
370.0,9385.99
380.0,9386.72
332.0,9387.45
371.0,9388.17
378.0,9388.9
409.0,9389.62
408.0,9390.35
355.0,9391.07
371.0,9391.8
358.0,9392.52
350.0,9393.25
355.0,9393.97
374.0,9394.7
408.0,9395.42
384.0,9396.15
353.0,9396.87
377.0,9397.6
347.0,9398.32
387.0,9399.05
384.0,9399.78
362.0,9400.5
359.0,9401.23
347.0,9401.95
339.0,9402.68
350.0,9403.4
323.0,9404.13
333.0,9404.85
351.0,9405.58
339.0,9406.3
355.0,9407.03
348.0,9407.75
367.0,9408.48
339.0,9409.2
328.0,9409.93
351.0,9410.65
354.0,9411.38
371.0,9412.11
352.0,9412.83
360.0,9413.56
344.0,9414.28
331.0,9415.01
345.0,9415.73
348.0,9416.46
378.0,9417.18
341.0,9417.91
367.0,9418.63
332.0,9419.36
398.0,9420.08
333.0,9420.81
364.0,9421.53
386.0,9422.26
352.0,9422.98
375.0,9423.71
335.0,9424.44
377.0,9425.16
348.0,9425.89
389.0,9426.61
377.0,9427.34
375.0,9428.06
362.0,9428.79
387.0,9429.51
366.0,9430.24
377.0,9430.96
356.0,9431.69
365.0,9432.41
351.0,9433.14
352.0,9433.86
392.0,9434.59
369.0,9435.31
379.0,9436.04
381.0,9436.77
341.0,9437.49
397.0,9438.22
335.0,9438.94
362.0,9439.67
388.0,9440.39
362.0,9441.12
364.0,9441.84
377.0,9442.57
334.0,9443.29
347.0,9444.02
352.0,9444.74
368.0,9445.47
381.0,9446.19
337.0,9446.92
365.0,9447.64
364.0,9448.37
358.0,9449.1
353.0,9449.82
332.0,9450.55
351.0,9451.27
388.0,9452.0
346.0,9452.72
358.0,9453.45
353.0,9454.17
335.0,9454.9
363.0,9455.62
371.0,9456.35
352.0,9457.07
361.0,9457.8
375.0,9458.52
338.0,9459.25
338.0,9459.97
357.0,9460.7
374.0,9461.43
377.0,9462.15
372.0,9462.88
324.0,9463.6
349.0,9464.33
329.0,9465.05
329.0,9465.78
331.0,9466.5
356.0,9467.23
335.0,9467.95
361.0,9468.68
343.0,9469.4
339.0,9470.13
369.0,9470.85
360.0,9471.58
347.0,9472.31
346.0,9473.03
314.0,9473.76
337.0,9474.48
324.0,9475.21
367.0,9475.93
346.0,9476.66
353.0,9477.38
371.0,9478.11
373.0,9478.83
358.0,9479.56
321.0,9480.28
343.0,9481.01
327.0,9481.73
334.0,9482.46
361.0,9483.18
319.0,9483.91
347.0,9484.64
352.0,9485.36
354.0,9486.09
346.0,9486.81
352.0,9487.54
343.0,9488.26
347.0,9488.99
326.0,9489.71
368.0,9490.44
344.0,9491.16
337.0,9491.89
357.0,9492.61
332.0,9493.34
356.0,9494.06
365.0,9494.79
316.0,9495.51
347.0,9496.24
329.0,9496.97
327.0,9497.69
354.0,9498.42
342.0,9499.14
375.0,9499.87
335.0,9500.59
332.0,9501.32
325.0,9502.04
326.0,9502.77
339.0,9503.49
368.0,9504.22
345.0,9504.94
348.0,9505.67
331.0,9506.39
328.0,9507.12
325.0,9507.85
336.0,9508.57
332.0,9509.3
309.0,9510.02
353.0,9510.75
345.0,9511.47
326.0,9512.2
326.0,9512.92
360.0,9513.65
319.0,9514.37
376.0,9515.1
343.0,9515.82
328.0,9516.55
349.0,9517.27
333.0,9518.0
334.0,9518.72
349.0,9519.45
331.0,9520.18
323.0,9520.9
350.0,9521.63
317.0,9522.35
332.0,9523.08
332.0,9523.8
332.0,9524.53
334.0,9525.25
384.0,9525.98
306.0,9526.7
351.0,9527.43
317.0,9528.15
336.0,9528.88
355.0,9529.6
365.0,9530.33
331.0,9531.06
352.0,9531.78
330.0,9532.51
367.0,9533.23
325.0,9533.96
339.0,9534.68
354.0,9535.41
328.0,9536.13
307.0,9536.86
352.0,9537.58
334.0,9538.31
347.0,9539.03
329.0,9539.76
327.0,9540.48
293.0,9541.21
315.0,9541.93
333.0,9542.66
348.0,9543.39
324.0,9544.11
321.0,9544.84
329.0,9545.56
341.0,9546.29
343.0,9547.01
309.0,9547.74
353.0,9548.46
359.0,9549.19
330.0,9549.91
356.0,9550.64
317.0,9551.36
325.0,9552.09
363.0,9552.81
321.0,9553.54
345.0,9554.26
308.0,9554.99
349.0,9555.72
309.0,9556.44
354.0,9557.17
316.0,9557.89
335.0,9558.62
335.0,9559.34
321.0,9560.07
356.0,9560.79
297.0,9561.52
333.0,9562.24
314.0,9562.97
371.0,9563.69
355.0,9564.42
325.0,9565.14
349.0,9565.87
306.0,9566.59
356.0,9567.32
325.0,9568.05
303.0,9568.77
354.0,9569.5
320.0,9570.22
326.0,9570.95
323.0,9571.67
324.0,9572.4
353.0,9573.12
321.0,9573.85
313.0,9574.57
332.0,9575.3
322.0,9576.02
326.0,9576.75
314.0,9577.47
308.0,9578.2
298.0,9578.92
316.0,9579.65
280.0,9580.38
296.0,9581.1
341.0,9581.83
319.0,9582.55
297.0,9583.28
329.0,9584.0
351.0,9584.73
312.0,9585.45
307.0,9586.18
333.0,9586.9
339.0,9587.63
324.0,9588.35
347.0,9589.08
317.0,9589.8
317.0,9590.53
308.0,9591.25
311.0,9591.98
330.0,9592.71
326.0,9593.43
289.0,9594.16
318.0,9594.88
317.0,9595.61
341.0,9596.33
324.0,9597.06
360.0,9597.78
336.0,9598.51
339.0,9599.23
332.0,9599.96
344.0,9600.68
376.0,9601.41
367.0,9602.13
305.0,9602.86
344.0,9603.59
315.0,9604.31
319.0,9605.04
320.0,9605.76
304.0,9606.49
355.0,9607.21
321.0,9607.94
301.0,9608.66
298.0,9609.39
311.0,9610.11
303.0,9610.84
345.0,9611.56
316.0,9612.29
304.0,9613.01
346.0,9613.74
332.0,9614.46
333.0,9615.19
303.0,9615.92
328.0,9616.64
309.0,9617.37
317.0,9618.09
294.0,9618.82
318.0,9619.54
326.0,9620.27
321.0,9620.99
349.0,9621.72
315.0,9622.44
336.0,9623.17
307.0,9623.89
315.0,9624.62
326.0,9625.34
348.0,9626.07
348.0,9626.79
329.0,9627.52
348.0,9628.25
317.0,9628.97
317.0,9629.7
340.0,9630.42
312.0,9631.15
323.0,9631.87
316.0,9632.6
316.0,9633.32
349.0,9634.05
302.0,9634.77
300.0,9635.5
284.0,9636.22
338.0,9636.95
312.0,9637.67
339.0,9638.4
303.0,9639.12
334.0,9639.85
324.0,9640.58
324.0,9641.3
319.0,9642.03
310.0,9642.75
318.0,9643.48
337.0,9644.2
304.0,9644.93
332.0,9645.65
298.0,9646.38
294.0,9647.1
298.0,9647.83
315.0,9648.55
313.0,9649.28
338.0,9650.0
277.0,9650.73
320.0,9651.45
305.0,9652.18
342.0,9652.91
298.0,9653.63
303.0,9654.36
334.0,9655.08
340.0,9655.81
329.0,9656.53
329.0,9657.26
296.0,9657.98
282.0,9658.71
339.0,9659.43
315.0,9660.16
311.0,9660.88
325.0,9661.61
349.0,9662.33
307.0,9663.06
295.0,9663.78
330.0,9664.51
339.0,9665.24
303.0,9665.96
338.0,9666.69
317.0,9667.41
311.0,9668.14
332.0,9668.86
321.0,9669.59
306.0,9670.31
320.0,9671.04
320.0,9671.76
310.0,9672.49
327.0,9673.21
300.0,9673.94
294.0,9674.66
315.0,9675.39
286.0,9676.11
309.0,9676.84
314.0,9677.57
298.0,9678.29
317.0,9679.02
316.0,9679.74
291.0,9680.47
323.0,9681.19
319.0,9681.92
325.0,9682.64
338.0,9683.37
329.0,9684.09
315.0,9684.82
320.0,9685.54
287.0,9686.27
334.0,9686.99
295.0,9687.72
329.0,9688.44
310.0,9689.17
297.0,9689.9
339.0,9690.62
306.0,9691.35
317.0,9692.07
295.0,9692.8
290.0,9693.52
326.0,9694.25
314.0,9694.97
321.0,9695.7
301.0,9696.42
289.0,9697.15
316.0,9697.87
301.0,9698.6
305.0,9699.32
272.0,9700.05
