Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
17.583195198041295,4.193232070615851,6976.318359375
16.327252683895487,4.0406995290290375,6978.759765625
19.467108969260003,4.412154685554441,6981.201171875
12.559425141458068,3.5439279255450535,6983.642578125
24.49087902584323,4.948826025012723,6986.083984375
19.467108969260003,4.412154685554441,6988.525390625
13.815367655603874,3.7169029655889423,6990.966796875
20.72305148340581,4.552257844565245,6993.408203125
16.327252683895487,4.0406995290290375,6995.849609375
17.583195198041295,4.193232070615851,6998.291015625
18.8391377121871,4.340407551392738,7000.732421875
14.443338912676777,3.8004393052220657,7003.173828125
27.002764054134843,5.196418387133088,7005.615234375
20.095080226332907,4.482753643279196,7008.056640625
19.467108969260003,4.412154685554441,7010.498046875
16.95522394096839,4.117672150738618,7012.939453125
14.443338912676777,3.8004393052220657,7015.380859375
18.211166455114196,4.267454329587395,7017.822265625
18.211166455114196,4.267454329587395,7020.263671875
23.234936511697423,4.820263116438502,7022.705078125
15.07131016974968,3.8821785339870294,7025.146484375
16.95522394096839,4.117672150738618,7027.587890625
17.583195198041295,4.193232070615851,7030.029296875
15.07131016974968,3.8821785339870294,7032.470703125
29.51464908242646,5.432738635571056,7034.912109375
15.699281426822584,3.9622318744392766,7037.353515625
21.351022740478715,4.6207166912156294,7039.794921875
15.07131016974968,3.8821785339870294,7042.236328125
17.583195198041295,4.193232070615851,7044.677734375
16.95522394096839,4.117672150738618,7047.119140625
16.327252683895487,4.0406995290290375,7049.560546875
20.095080226332907,4.482753643279196,7052.001953125
14.443338912676777,3.8004393052220657,7054.443359375
14.443338912676777,3.8004393052220657,7056.884765625
12.559425141458068,3.5439279255450535,7059.326171875
19.467108969260003,4.412154685554441,7061.767578125
20.095080226332907,4.482753643279196,7064.208984375
18.211166455114196,4.267454329587395,7066.650390625
13.815367655603874,3.7169029655889423,7069.091796875
14.443338912676777,3.8004393052220657,7071.533203125
17.583195198041295,4.193232070615851,7073.974609375
17.583195198041295,4.193232070615851,7076.416015625
12.559425141458068,3.5439279255450535,7078.857421875
25.118850282916135,5.011870936378563,7081.298828125
16.95522394096839,4.117672150738618,7083.740234375
17.583195198041295,4.193232070615851,7086.181640625
16.95522394096839,4.117672150738618,7088.623046875
20.72305148340581,4.552257844565245,7091.064453125
22.60696525462452,4.754678249327132,7093.505859375
13.815367655603874,3.7169029655889423,7095.947265625
15.07131016974968,3.8821785339870294,7098.388671875
20.095080226332907,4.482753643279196,7100.830078125
11.30348262731226,3.362065232459397,7103.271484375
16.95522394096839,4.117672150738618,7105.712890625
16.95522394096839,4.117672150738618,7108.154296875
13.815367655603874,3.7169029655889423,7110.595703125
13.815367655603874,3.7169029655889423,7113.037109375
19.467108969260003,4.412154685554441,7115.478515625
10.675511370239358,3.267340106300438,7117.919921875
13.18739639853097,3.6314454971169496,7120.361328125
15.699281426822584,3.9622318744392766,7122.802734375
16.95522394096839,4.117672150738618,7125.244140625
18.211166455114196,4.267454329587395,7127.685546875
13.18739639853097,3.6314454971169496,7130.126953125
13.815367655603874,3.7169029655889423,7132.568359375
13.18739639853097,3.6314454971169496,7135.009765625
16.95522394096839,4.117672150738618,7137.451171875
14.443338912676777,3.8004393052220657,7139.892578125
20.72305148340581,4.552257844565245,7142.333984375
16.95522394096839,4.117672150738618,7144.775390625
18.211166455114196,4.267454329587395,7147.216796875
16.95522394096839,4.117672150738618,7149.658203125
22.60696525462452,4.754678249327132,7152.099609375
11.931453884385164,3.4541936663113093,7154.541015625
15.07131016974968,3.8821785339870294,7156.982421875
18.8391377121871,4.340407551392738,7159.423828125
7.53565508487484,2.745114767159078,7161.865234375
13.815367655603874,3.7169029655889423,7164.306640625
11.30348262731226,3.362065232459397,7166.748046875
16.327252683895487,4.0406995290290375,7169.189453125
11.931453884385164,3.4541936663113093,7171.630859375
15.07131016974968,3.8821785339870294,7174.072265625
15.07131016974968,3.8821785339870294,7176.513671875
20.095080226332907,4.482753643279196,7178.955078125
16.327252683895487,4.0406995290290375,7181.396484375
15.699281426822584,3.9622318744392766,7183.837890625
12.559425141458068,3.5439279255450535,7186.279296875
10.675511370239358,3.267340106300438,7188.720703125
14.443338912676777,3.8004393052220657,7191.162109375
13.815367655603874,3.7169029655889423,7193.603515625
8.791597599020648,2.965062832221376,7196.044921875
11.931453884385164,3.4541936663113093,7198.486328125
16.95522394096839,4.117672150738618,7200.927734375
10.047540113166454,3.169785499551421,7203.369140625
11.30348262731226,3.362065232459397,7205.810546875
11.931453884385164,3.4541936663113093,7208.251953125
16.95522394096839,4.117672150738618,7210.693359375
8.163626341947744,2.8572060377137216,7213.134765625
9.41956885609355,3.069131612703103,7215.576171875
13.815367655603874,3.7169029655889423,7218.017578125
14.443338912676777,3.8004393052220657,7220.458984375
11.30348262731226,3.362065232459397,7222.900390625
11.30348262731226,3.362065232459397,7225.341796875
12.559425141458068,3.5439279255450535,7227.783203125
10.047540113166454,3.169785499551421,7230.224609375
10.047540113166454,3.169785499551421,7232.666015625
14.443338912676777,3.8004393052220657,7235.107421875
13.815367655603874,3.7169029655889423,7237.548828125
11.931453884385164,3.4541936663113093,7239.990234375
12.559425141458068,3.5439279255450535,7242.431640625
10.675511370239358,3.267340106300438,7244.873046875
18.8391377121871,4.340407551392738,7247.314453125
12.559425141458068,3.5439279255450535,7249.755859375
14.443338912676777,3.8004393052220657,7252.197265625
11.30348262731226,3.362065232459397,7254.638671875
10.675511370239358,3.267340106300438,7257.080078125
13.18739639853097,3.6314454971169496,7259.521484375
15.07131016974968,3.8821785339870294,7261.962890625
17.583195198041295,4.193232070615851,7264.404296875
11.30348262731226,3.362065232459397,7266.845703125
17.583195198041295,4.193232070615851,7269.287109375
8.163626341947744,2.8572060377137216,7271.728515625
17.583195198041295,4.193232070615851,7274.169921875
9.41956885609355,3.069131612703103,7276.611328125
12.559425141458068,3.5439279255450535,7279.052734375
10.675511370239358,3.267340106300438,7281.494140625
17.583195198041295,4.193232070615851,7283.935546875
7.53565508487484,2.745114767159078,7286.376953125
10.675511370239358,3.267340106300438,7288.818359375
10.675511370239358,3.267340106300438,7291.259765625
12.559425141458068,3.5439279255450535,7293.701171875
10.675511370239358,3.267340106300438,7296.142578125
8.791597599020648,2.965062832221376,7298.583984375
9.41956885609355,3.069131612703103,7301.025390625
11.30348262731226,3.362065232459397,7303.466796875
12.559425141458068,3.5439279255450535,7305.908203125
6.907683827801937,2.6282472919803297,7308.349609375
16.95522394096839,4.117672150738618,7310.791015625
15.07131016974968,3.8821785339870294,7313.232421875
13.815367655603874,3.7169029655889423,7315.673828125
10.047540113166454,3.169785499551421,7318.115234375
8.163626341947744,2.8572060377137216,7320.556640625
11.30348262731226,3.362065232459397,7322.998046875
10.675511370239358,3.267340106300438,7325.439453125
10.047540113166454,3.169785499551421,7327.880859375
11.30348262731226,3.362065232459397,7330.322265625
9.41956885609355,3.069131612703103,7332.763671875
16.327252683895487,4.0406995290290375,7335.205078125
10.047540113166454,3.169785499551421,7337.646484375
13.815367655603874,3.7169029655889423,7340.087890625
15.699281426822584,3.9622318744392766,7342.529296875
8.163626341947744,2.8572060377137216,7344.970703125
6.279712570729034,2.5059354681892816,7347.412109375
13.18739639853097,3.6314454971169496,7349.853515625
10.047540113166454,3.169785499551421,7352.294921875
15.699281426822584,3.9622318744392766,7354.736328125
22.60696525462452,4.754678249327132,7357.177734375
11.30348262731226,3.362065232459397,7359.619140625
16.95522394096839,4.117672150738618,7362.060546875
10.675511370239358,3.267340106300438,7364.501953125
10.675511370239358,3.267340106300438,7366.943359375
8.791597599020648,2.965062832221376,7369.384765625
12.559425141458068,3.5439279255450535,7371.826171875
9.41956885609355,3.069131612703103,7374.267578125
8.163626341947744,2.8572060377137216,7376.708984375
14.443338912676777,3.8004393052220657,7379.150390625
15.699281426822584,3.9622318744392766,7381.591796875
11.931453884385164,3.4541936663113093,7384.033203125
14.443338912676777,3.8004393052220657,7386.474609375
14.443338912676777,3.8004393052220657,7388.916015625
8.163626341947744,2.8572060377137216,7391.357421875
12.559425141458068,3.5439279255450535,7393.798828125
12.559425141458068,3.5439279255450535,7396.240234375
5.65174131365613,2.377339124663566,7398.681640625
12.559425141458068,3.5439279255450535,7401.123046875
11.30348262731226,3.362065232459397,7403.564453125
14.443338912676777,3.8004393052220657,7406.005859375
7.53565508487484,2.745114767159078,7408.447265625
9.41956885609355,3.069131612703103,7410.888671875
13.815367655603874,3.7169029655889423,7413.330078125
9.41956885609355,3.069131612703103,7415.771484375
9.41956885609355,3.069131612703103,7418.212890625
6.279712570729034,2.5059354681892816,7420.654296875
10.047540113166454,3.169785499551421,7423.095703125
8.791597599020648,2.965062832221376,7425.537109375
12.559425141458068,3.5439279255450535,7427.978515625
8.163626341947744,2.8572060377137216,7430.419921875
13.815367655603874,3.7169029655889423,7432.861328125
8.163626341947744,2.8572060377137216,7435.302734375
8.791597599020648,2.965062832221376,7437.744140625
11.931453884385164,3.4541936663113093,7440.185546875
11.931453884385164,3.4541936663113093,7442.626953125
10.047540113166454,3.169785499551421,7445.068359375
13.815367655603874,3.7169029655889423,7447.509765625
8.791597599020648,2.965062832221376,7449.951171875
8.791597599020648,2.965062832221376,7452.392578125
13.18739639853097,3.6314454971169496,7454.833984375
13.815367655603874,3.7169029655889423,7457.275390625
12.559425141458068,3.5439279255450535,7459.716796875
8.163626341947744,2.8572060377137216,7462.158203125
11.30348262731226,3.362065232459397,7464.599609375
18.211166455114196,4.267454329587395,7467.041015625
10.047540113166454,3.169785499551421,7469.482421875
10.675511370239358,3.267340106300438,7471.923828125
7.53565508487484,2.745114767159078,7474.365234375
10.047540113166454,3.169785499551421,7476.806640625
11.30348262731226,3.362065232459397,7479.248046875
6.279712570729034,2.5059354681892816,7481.689453125
15.07131016974968,3.8821785339870294,7484.130859375
8.163626341947744,2.8572060377137216,7486.572265625
10.047540113166454,3.169785499551421,7489.013671875
13.18739639853097,3.6314454971169496,7491.455078125
13.18739639853097,3.6314454971169496,7493.896484375
9.41956885609355,3.069131612703103,7496.337890625
11.30348262731226,3.362065232459397,7498.779296875
7.53565508487484,2.745114767159078,7501.220703125
7.53565508487484,2.745114767159078,7503.662109375
10.675511370239358,3.267340106300438,7506.103515625
8.791597599020648,2.965062832221376,7508.544921875
6.279712570729034,2.5059354681892816,7510.986328125
10.047540113166454,3.169785499551421,7513.427734375
13.815367655603874,3.7169029655889423,7515.869140625
8.163626341947744,2.8572060377137216,7518.310546875
8.791597599020648,2.965062832221376,7520.751953125
9.41956885609355,3.069131612703103,7523.193359375
8.791597599020648,2.965062832221376,7525.634765625
8.791597599020648,2.965062832221376,7528.076171875
10.675511370239358,3.267340106300438,7530.517578125
7.53565508487484,2.745114767159078,7532.958984375
11.30348262731226,3.362065232459397,7535.400390625
8.791597599020648,2.965062832221376,7537.841796875
9.41956885609355,3.069131612703103,7540.283203125
11.931453884385164,3.4541936663113093,7542.724609375
9.41956885609355,3.069131612703103,7545.166015625
11.30348262731226,3.362065232459397,7547.607421875
8.163626341947744,2.8572060377137216,7550.048828125
13.815367655603874,3.7169029655889423,7552.490234375
5.023770056583227,2.241376821639598,7554.931640625
10.675511370239358,3.267340106300438,7557.373046875
9.41956885609355,3.069131612703103,7559.814453125
11.931453884385164,3.4541936663113093,7562.255859375
6.279712570729034,2.5059354681892816,7564.697265625
8.791597599020648,2.965062832221376,7567.138671875
8.791597599020648,2.965062832221376,7569.580078125
6.907683827801937,2.6282472919803297,7572.021484375
8.163626341947744,2.8572060377137216,7574.462890625
10.675511370239358,3.267340106300438,7576.904296875
7.53565508487484,2.745114767159078,7579.345703125
8.791597599020648,2.965062832221376,7581.787109375
6.279712570729034,2.5059354681892816,7584.228515625
8.163626341947744,2.8572060377137216,7586.669921875
10.675511370239358,3.267340106300438,7589.111328125
10.675511370239358,3.267340106300438,7591.552734375
6.907683827801937,2.6282472919803297,7593.994140625
8.163626341947744,2.8572060377137216,7596.435546875
7.53565508487484,2.745114767159078,7598.876953125
9.41956885609355,3.069131612703103,7601.318359375
5.65174131365613,2.377339124663566,7603.759765625
8.791597599020648,2.965062832221376,7606.201171875
5.023770056583227,2.241376821639598,7608.642578125
9.41956885609355,3.069131612703103,7611.083984375
6.907683827801937,2.6282472919803297,7613.525390625
10.047540113166454,3.169785499551421,7615.966796875
12.559425141458068,3.5439279255450535,7618.408203125
7.53565508487484,2.745114767159078,7620.849609375
6.907683827801937,2.6282472919803297,7623.291015625
10.047540113166454,3.169785499551421,7625.732421875
13.18739639853097,3.6314454971169496,7628.173828125
10.047540113166454,3.169785499551421,7630.615234375
8.163626341947744,2.8572060377137216,7633.056640625
11.30348262731226,3.362065232459397,7635.498046875
7.53565508487484,2.745114767159078,7637.939453125
10.047540113166454,3.169785499551421,7640.380859375
7.53565508487484,2.745114767159078,7642.822265625
5.65174131365613,2.377339124663566,7645.263671875
9.41956885609355,3.069131612703103,7647.705078125
11.30348262731226,3.362065232459397,7650.146484375
7.53565508487484,2.745114767159078,7652.587890625
7.53565508487484,2.745114767159078,7655.029296875
8.163626341947744,2.8572060377137216,7657.470703125
10.047540113166454,3.169785499551421,7659.912109375
8.791597599020648,2.965062832221376,7662.353515625
6.907683827801937,2.6282472919803297,7664.794921875
13.815367655603874,3.7169029655889423,7667.236328125
10.047540113166454,3.169785499551421,7669.677734375
8.163626341947744,2.8572060377137216,7672.119140625
6.907683827801937,2.6282472919803297,7674.560546875
8.163626341947744,2.8572060377137216,7677.001953125
7.53565508487484,2.745114767159078,7679.443359375
11.30348262731226,3.362065232459397,7681.884765625
11.931453884385164,3.4541936663113093,7684.326171875
5.65174131365613,2.377339124663566,7686.767578125
8.791597599020648,2.965062832221376,7689.208984375
11.931453884385164,3.4541936663113093,7691.650390625
8.791597599020648,2.965062832221376,7694.091796875
10.047540113166454,3.169785499551421,7696.533203125
7.53565508487484,2.745114767159078,7698.974609375
6.907683827801937,2.6282472919803297,7701.416015625
8.163626341947744,2.8572060377137216,7703.857421875
10.675511370239358,3.267340106300438,7706.298828125
8.791597599020648,2.965062832221376,7708.740234375
4.395798799510324,2.0966160353079255,7711.181640625
8.163626341947744,2.8572060377137216,7713.623046875
11.30348262731226,3.362065232459397,7716.064453125
5.023770056583227,2.241376821639598,7718.505859375
11.931453884385164,3.4541936663113093,7720.947265625
6.279712570729034,2.5059354681892816,7723.388671875
10.047540113166454,3.169785499551421,7725.830078125
8.163626341947744,2.8572060377137216,7728.271484375
5.023770056583227,2.241376821639598,7730.712890625
6.907683827801937,2.6282472919803297,7733.154296875
7.53565508487484,2.745114767159078,7735.595703125
4.395798799510324,2.0966160353079255,7738.037109375
8.163626341947744,2.8572060377137216,7740.478515625
6.279712570729034,2.5059354681892816,7742.919921875
8.791597599020648,2.965062832221376,7745.361328125
9.41956885609355,3.069131612703103,7747.802734375
6.907683827801937,2.6282472919803297,7750.244140625
6.907683827801937,2.6282472919803297,7752.685546875
7.53565508487484,2.745114767159078,7755.126953125
10.675511370239358,3.267340106300438,7757.568359375
5.023770056583227,2.241376821639598,7760.009765625
6.907683827801937,2.6282472919803297,7762.451171875
5.023770056583227,2.241376821639598,7764.892578125
5.65174131365613,2.377339124663566,7767.333984375
10.047540113166454,3.169785499551421,7769.775390625
6.907683827801937,2.6282472919803297,7772.216796875
6.279712570729034,2.5059354681892816,7774.658203125
4.395798799510324,2.0966160353079255,7777.099609375
10.047540113166454,3.169785499551421,7779.541015625
6.279712570729034,2.5059354681892816,7781.982421875
13.18739639853097,3.6314454971169496,7784.423828125
5.023770056583227,2.241376821639598,7786.865234375
9.41956885609355,3.069131612703103,7789.306640625
5.65174131365613,2.377339124663566,7791.748046875
10.675511370239358,3.267340106300438,7794.189453125
6.907683827801937,2.6282472919803297,7796.630859375
8.163626341947744,2.8572060377137216,7799.072265625
6.279712570729034,2.5059354681892816,7801.513671875
8.163626341947744,2.8572060377137216,7803.955078125
4.395798799510324,2.0966160353079255,7806.396484375
7.53565508487484,2.745114767159078,7808.837890625
5.023770056583227,2.241376821639598,7811.279296875
6.279712570729034,2.5059354681892816,7813.720703125
3.76782754243742,1.9410892669935147,7816.162109375
3.76782754243742,1.9410892669935147,7818.603515625
7.53565508487484,2.745114767159078,7821.044921875
5.65174131365613,2.377339124663566,7823.486328125
4.395798799510324,2.0966160353079255,7825.927734375
4.395798799510324,2.0966160353079255,7828.369140625
10.047540113166454,3.169785499551421,7830.810546875
8.791597599020648,2.965062832221376,7833.251953125
6.907683827801937,2.6282472919803297,7835.693359375
5.65174131365613,2.377339124663566,7838.134765625
3.76782754243742,1.9410892669935147,7840.576171875
9.41956885609355,3.069131612703103,7843.017578125
4.395798799510324,2.0966160353079255,7845.458984375
6.907683827801937,2.6282472919803297,7847.900390625
8.791597599020648,2.965062832221376,7850.341796875
3.76782754243742,1.9410892669935147,7852.783203125
9.41956885609355,3.069131612703103,7855.224609375
5.65174131365613,2.377339124663566,7857.666015625
6.907683827801937,2.6282472919803297,7860.107421875
3.139856285364517,1.7719639627725268,7862.548828125
6.907683827801937,2.6282472919803297,7864.990234375
2.5118850282916134,1.5848927497757106,7867.431640625
5.023770056583227,2.241376821639598,7869.873046875
8.163626341947744,2.8572060377137216,7872.314453125
5.023770056583227,2.241376821639598,7874.755859375
2.5118850282916134,1.5848927497757106,7877.197265625
3.76782754243742,1.9410892669935147,7879.638671875
1.88391377121871,1.372557383579539,7882.080078125
5.65174131365613,2.377339124663566,7884.521484375
5.65174131365613,2.377339124663566,7886.962890625
3.139856285364517,1.7719639627725268,7889.404296875
5.65174131365613,2.377339124663566,7891.845703125
6.907683827801937,2.6282472919803297,7894.287109375
3.139856285364517,1.7719639627725268,7896.728515625
5.65174131365613,2.377339124663566,7899.169921875
3.76782754243742,1.9410892669935147,7901.611328125
8.163626341947744,2.8572060377137216,7904.052734375
4.395798799510324,2.0966160353079255,7906.494140625
6.907683827801937,2.6282472919803297,7908.935546875
5.023770056583227,2.241376821639598,7911.376953125
8.163626341947744,2.8572060377137216,7913.818359375
7.53565508487484,2.745114767159078,7916.259765625
6.907683827801937,2.6282472919803297,7918.701171875
7.53565508487484,2.745114767159078,7921.142578125
4.395798799510324,2.0966160353079255,7923.583984375
8.163626341947744,2.8572060377137216,7926.025390625
4.395798799510324,2.0966160353079255,7928.466796875
6.279712570729034,2.5059354681892816,7930.908203125
5.023770056583227,2.241376821639598,7933.349609375
7.53565508487484,2.745114767159078,7935.791015625
5.65174131365613,2.377339124663566,7938.232421875
6.907683827801937,2.6282472919803297,7940.673828125
2.5118850282916134,1.5848927497757106,7943.115234375
5.65174131365613,2.377339124663566,7945.556640625
6.279712570729034,2.5059354681892816,7947.998046875
7.53565508487484,2.745114767159078,7950.439453125
6.279712570729034,2.5059354681892816,7952.880859375
3.76782754243742,1.9410892669935147,7955.322265625
4.395798799510324,2.0966160353079255,7957.763671875
4.395798799510324,2.0966160353079255,7960.205078125
5.023770056583227,2.241376821639598,7962.646484375
5.65174131365613,2.377339124663566,7965.087890625
5.023770056583227,2.241376821639598,7967.529296875
5.023770056583227,2.241376821639598,7969.970703125
6.907683827801937,2.6282472919803297,7972.412109375
8.163626341947744,2.8572060377137216,7974.853515625
2.5118850282916134,1.5848927497757106,7977.294921875
6.279712570729034,2.5059354681892816,7979.736328125
5.023770056583227,2.241376821639598,7982.177734375
2.5118850282916134,1.5848927497757106,7984.619140625
5.65174131365613,2.377339124663566,7987.060546875
8.163626341947744,2.8572060377137216,7989.501953125
6.279712570729034,2.5059354681892816,7991.943359375
4.395798799510324,2.0966160353079255,7994.384765625
3.139856285364517,1.7719639627725268,7996.826171875
5.023770056583227,2.241376821639598,7999.267578125
10.047540113166454,3.169785499551421,8001.708984375
3.76782754243742,1.9410892669935147,8004.150390625
5.023770056583227,2.241376821639598,8006.591796875
2.5118850282916134,1.5848927497757106,8009.033203125
3.139856285364517,1.7719639627725268,8011.474609375
4.395798799510324,2.0966160353079255,8013.916015625
1.88391377121871,1.372557383579539,8016.357421875
2.5118850282916134,1.5848927497757106,8018.798828125
3.139856285364517,1.7719639627725268,8021.240234375
6.907683827801937,2.6282472919803297,8023.681640625
1.88391377121871,1.372557383579539,8026.123046875
5.023770056583227,2.241376821639598,8028.564453125
1.88391377121871,1.372557383579539,8031.005859375
4.395798799510324,2.0966160353079255,8033.447265625
3.76782754243742,1.9410892669935147,8035.888671875
3.76782754243742,1.9410892669935147,8038.330078125
5.65174131365613,2.377339124663566,8040.771484375
5.023770056583227,2.241376821639598,8043.212890625
4.395798799510324,2.0966160353079255,8045.654296875
6.279712570729034,2.5059354681892816,8048.095703125
2.5118850282916134,1.5848927497757106,8050.537109375
3.76782754243742,1.9410892669935147,8052.978515625
4.395798799510324,2.0966160353079255,8055.419921875
5.023770056583227,2.241376821639598,8057.861328125
5.65174131365613,2.377339124663566,8060.302734375
6.279712570729034,2.5059354681892816,8062.744140625
4.395798799510324,2.0966160353079255,8065.185546875
3.76782754243742,1.9410892669935147,8067.626953125
5.023770056583227,2.241376821639598,8070.068359375
1.88391377121871,1.372557383579539,8072.509765625
5.65174131365613,2.377339124663566,8074.951171875
5.65174131365613,2.377339124663566,8077.392578125
2.5118850282916134,1.5848927497757106,8079.833984375
3.139856285364517,1.7719639627725268,8082.275390625
2.5118850282916134,1.5848927497757106,8084.716796875
5.65174131365613,2.377339124663566,8087.158203125
4.395798799510324,2.0966160353079255,8089.599609375
3.139856285364517,1.7719639627725268,8092.041015625
2.5118850282916134,1.5848927497757106,8094.482421875
5.023770056583227,2.241376821639598,8096.923828125
3.139856285364517,1.7719639627725268,8099.365234375
3.76782754243742,1.9410892669935147,8101.806640625
2.5118850282916134,1.5848927497757106,8104.248046875
4.395798799510324,2.0966160353079255,8106.689453125
3.139856285364517,1.7719639627725268,8109.130859375
0.6279712570729034,1.0,8111.572265625
5.023770056583227,2.241376821639598,8114.013671875
2.5118850282916134,1.5848927497757106,8116.455078125
3.76782754243742,1.9410892669935147,8118.896484375
3.76782754243742,1.9410892669935147,8121.337890625
3.76782754243742,1.9410892669935147,8123.779296875
1.88391377121871,1.372557383579539,8126.220703125
4.395798799510324,2.0966160353079255,8128.662109375
3.139856285364517,1.7719639627725268,8131.103515625
1.88391377121871,1.372557383579539,8133.544921875
1.88391377121871,1.372557383579539,8135.986328125
0.6279712570729034,1.0,8138.427734375
3.139856285364517,1.7719639627725268,8140.869140625
3.76782754243742,1.9410892669935147,8143.310546875
5.65174131365613,2.377339124663566,8145.751953125
3.139856285364517,1.7719639627725268,8148.193359375
3.139856285364517,1.7719639627725268,8150.634765625
3.76782754243742,1.9410892669935147,8153.076171875
4.395798799510324,2.0966160353079255,8155.517578125
2.5118850282916134,1.5848927497757106,8157.958984375
1.88391377121871,1.372557383579539,8160.400390625
3.76782754243742,1.9410892669935147,8162.841796875
1.2559425141458067,1.120688410819799,8165.283203125
1.88391377121871,1.372557383579539,8167.724609375
3.76782754243742,1.9410892669935147,8170.166015625
3.76782754243742,1.9410892669935147,8172.607421875
4.395798799510324,2.0966160353079255,8175.048828125
1.2559425141458067,1.120688410819799,8177.490234375
5.023770056583227,2.241376821639598,8179.931640625
5.023770056583227,2.241376821639598,8182.373046875
7.53565508487484,2.745114767159078,8184.814453125
5.023770056583227,2.241376821639598,8187.255859375
1.88391377121871,1.372557383579539,8189.697265625
4.395798799510324,2.0966160353079255,8192.138671875
0.6279712570729034,1.0,8194.580078125
4.395798799510324,2.0966160353079255,8197.021484375
5.65174131365613,2.377339124663566,8199.462890625
3.76782754243742,1.9410892669935147,8201.904296875
4.395798799510324,2.0966160353079255,8204.345703125
2.5118850282916134,1.5848927497757106,8206.787109375
1.2559425141458067,1.120688410819799,8209.228515625
6.907683827801937,2.6282472919803297,8211.669921875
0.6279712570729034,1.0,8214.111328125
5.023770056583227,2.241376821639598,8216.552734375
1.88391377121871,1.372557383579539,8218.994140625
1.2559425141458067,1.120688410819799,8221.435546875
3.76782754243742,1.9410892669935147,8223.876953125
4.395798799510324,2.0966160353079255,8226.318359375
3.76782754243742,1.9410892669935147,8228.759765625
4.395798799510324,2.0966160353079255,8231.201171875
3.139856285364517,1.7719639627725268,8233.642578125
2.5118850282916134,1.5848927497757106,8236.083984375
3.139856285364517,1.7719639627725268,8238.525390625
4.395798799510324,2.0966160353079255,8240.966796875
3.139856285364517,1.7719639627725268,8243.408203125
2.5118850282916134,1.5848927497757106,8245.849609375
1.88391377121871,1.372557383579539,8248.291015625
1.88391377121871,1.372557383579539,8250.732421875
1.2559425141458067,1.120688410819799,8253.173828125
1.88391377121871,1.372557383579539,8255.615234375
1.88391377121871,1.372557383579539,8258.056640625
3.139856285364517,1.7719639627725268,8260.498046875
3.139856285364517,1.7719639627725268,8262.939453125
4.395798799510324,2.0966160353079255,8265.380859375
0.6279712570729034,1.0,8267.822265625
0.6279712570729034,1.0,8270.263671875
2.5118850282916134,1.5848927497757106,8272.705078125
3.139856285364517,1.7719639627725268,8275.146484375
1.2559425141458067,1.120688410819799,8277.587890625
1.2559425141458067,1.120688410819799,8280.029296875
2.5118850282916134,1.5848927497757106,8282.470703125
3.139856285364517,1.7719639627725268,8284.912109375
4.395798799510324,2.0966160353079255,8287.353515625
3.76782754243742,1.9410892669935147,8289.794921875
2.5118850282916134,1.5848927497757106,8292.236328125
2.5118850282916134,1.5848927497757106,8294.677734375
1.88391377121871,1.372557383579539,8297.119140625
3.76782754243742,1.9410892669935147,8299.560546875
2.5118850282916134,1.5848927497757106,8302.001953125
2.5118850282916134,1.5848927497757106,8304.443359375
2.5118850282916134,1.5848927497757106,8306.884765625
0.6279712570729034,1.0,8309.326171875
2.5118850282916134,1.5848927497757106,8311.767578125
6.279712570729034,2.5059354681892816,8314.208984375
2.5118850282916134,1.5848927497757106,8316.650390625
2.5118850282916134,1.5848927497757106,8319.091796875
2.5118850282916134,1.5848927497757106,8321.533203125
2.5118850282916134,1.5848927497757106,8323.974609375
0.6279712570729034,1.0,8326.416015625
0.6279712570729034,1.0,8328.857421875
1.88391377121871,1.372557383579539,8331.298828125
3.139856285364517,1.7719639627725268,8333.740234375
2.5118850282916134,1.5848927497757106,8336.181640625
1.88391377121871,1.372557383579539,8338.623046875
1.2559425141458067,1.120688410819799,8341.064453125
4.395798799510324,2.0966160353079255,8343.505859375
1.2559425141458067,1.120688410819799,8345.947265625
1.2559425141458067,1.120688410819799,8348.388671875
1.88391377121871,1.372557383579539,8350.830078125
1.88391377121871,1.372557383579539,8353.271484375
1.2559425141458067,1.120688410819799,8355.712890625
0.6279712570729034,1.0,8358.154296875
0.6279712570729034,1.0,8360.595703125
1.88391377121871,1.372557383579539,8363.037109375
2.5118850282916134,1.5848927497757106,8365.478515625
1.2559425141458067,1.120688410819799,8367.919921875
1.2559425141458067,1.120688410819799,8370.361328125
1.88391377121871,1.372557383579539,8372.802734375
0.6279712570729034,1.0,8375.244140625
0.6279712570729034,1.0,8377.685546875
3.139856285364517,1.7719639627725268,8380.126953125
2.5118850282916134,1.5848927497757106,8382.568359375
1.2559425141458067,1.120688410819799,8385.009765625
0.6279712570729034,1.0,8387.451171875
1.88391377121871,1.372557383579539,8389.892578125
3.139856285364517,1.7719639627725268,8392.333984375
0.0,1.0,8394.775390625
1.2559425141458067,1.120688410819799,8397.216796875
0.6279712570729034,1.0,8399.658203125
1.88391377121871,1.372557383579539,8402.099609375
2.5118850282916134,1.5848927497757106,8404.541015625
1.2559425141458067,1.120688410819799,8406.982421875
0.6279712570729034,1.0,8409.423828125
1.2559425141458067,1.120688410819799,8411.865234375
0.6279712570729034,1.0,8414.306640625
0.6279712570729034,1.0,8416.748046875
0.0,1.0,8419.189453125
0.6279712570729034,1.0,8421.630859375
1.2559425141458067,1.120688410819799,8424.072265625
